1,-0.23491,9.7251,-0.045417,1.1448,4.6569,100.58,47.111,1.0766
1,-0.23991,9.7134,-0.046368,1.1928,4.754,100.59,48.115,1.1227
1,-0.2449,9.7014,-0.047318,1.2418,4.8511,100.6,49.12,1.1698
1,-0.2499,9.6891,-0.048267,1.2918,4.9481,100.62,50.125,1.2179
1,-0.25489,9.6766,-0.049216,1.3427,5.0449,100.63,51.13,1.2669
1,-0.25988,9.6639,-0.050164,1.3946,5.1416,100.65,52.135,1.3169
1,-0.26488,9.6509,-0.051111,1.4474,5.2382,100.66,53.141,1.3678
1,-0.26987,9.6377,-0.052057,1.5012,5.3346,100.68,54.146,1.4197
1,-0.27486,9.6243,-0.053003,1.556,5.4309,100.69,55.152,1.4726
1,-0.27985,9.6106,-0.053949,1.6117,5.5271,100.71,56.157,1.5264
1,-0.28485,9.5966,-0.054893,1.6684,5.6231,100.72,57.163,1.5812
1,-0.28984,9.5824,-0.055837,1.7261,5.719,100.74,58.169,1.637
1,-0.29483,9.568,-0.05678,1.7847,5.8148,100.76,59.174,1.6937
1,-0.29982,9.5534,-0.057723,1.8443,5.9104,100.77,60.18,1.7513
1,-0.30481,9.5385,-0.058664,1.9048,6.0059,100.79,61.187,1.8099
1,-0.3098,9.5233,-0.059605,1.9663,6.1012,100.8,62.193,1.8695
1,-0.31479,9.508,-0.060546,2.0287,6.1963,100.82,63.199,1.93
1,-0.31978,9.4924,-0.061485,2.0921,6.2913,100.83,64.205,1.9915
1,-0.32477,9.4765,-0.062424,2.1564,6.3862,100.85,65.212,2.0539
1,-0.32976,9.4604,-0.063363,2.2217,6.4808,100.87,66.218,2.1173
1,-0.33475,9.4441,-0.0643,2.2879,6.5754,100.88,67.225,2.1817
1,-0.33974,9.4275,-0.065237,2.355,6.6697,100.9,68.232,2.247
1,-0.34473,9.4108,-0.066173,2.4232,6.7639,100.92,69.239,2.3132
1,-0.34971,9.3937,-0.067109,2.4922,6.8579,100.93,70.246,2.3804
1,-0.3547,9.3765,-0.068044,2.5622,6.9518,100.95,71.253,2.4486
1,-0.35969,9.359,-0.068978,2.6331,7.0455,100.97,72.26,2.5177
1,-0.36468,9.3412,-0.069911,2.705,7.139,100.98,73.267,2.5878
1,-0.36966,9.3233,-0.070844,2.7777,7.2323,101,74.275,2.6588
1,-0.37465,9.3051,-0.071775,2.8515,7.3254,101.02,75.282,2.7308
1,-0.37963,9.2866,-0.072707,2.9261,7.4184,101.03,76.29,2.8037
1,-0.38462,9.268,-0.073637,3.0017,7.5112,101.05,77.298,2.8775
1,-0.3896,9.2491,-0.074567,3.0782,7.6038,101.07,78.306,2.9524
1,-0.39459,9.23,-0.075496,3.1556,7.6961,101.09,79.313,3.0281
1,-0.39957,9.2106,-0.076424,3.234,7.7884,101.1,80.321,3.1048
1,-0.40456,9.191,-0.077352,3.3132,7.8804,101.12,81.33,3.1825
1,-0.40954,9.1712,-0.078279,3.3934,7.9722,101.14,82.338,3.2611
1,-0.41452,9.1512,-0.079205,3.4745,8.0638,101.16,83.346,3.3407
1,-0.41951,9.1309,-0.08013,3.5566,8.1552,101.17,84.355,3.4212
1,-0.42449,9.1104,-0.081055,3.6395,8.2464,101.19,85.363,3.5027
1,-0.42947,9.0897,-0.081979,3.7233,8.3374,101.21,86.372,3.5851
1,-0.43445,9.0687,-0.082902,3.8081,8.4282,101.23,87.381,3.6684
1,-0.43943,9.0475,-0.083825,3.8938,8.5188,101.25,88.389,3.7527
1,-0.44441,9.0261,-0.084746,3.9803,8.6091,101.26,89.398,3.8379
1,-0.44939,9.0045,-0.085667,4.0678,8.6993,101.28,90.407,3.9241
1,-0.45437,8.9826,-0.086588,4.1561,8.7892,101.3,91.417,4.0113
1,-0.45935,8.9605,-0.087507,4.2454,8.8789,101.32,92.426,4.0993
1,-0.46433,8.9382,-0.088426,4.3356,8.9684,101.34,93.435,4.1884
1,-0.46931,8.9157,-0.089344,4.4266,9.0577,101.36,94.445,4.2783
1,-0.47429,8.8929,-0.090261,4.5185,9.1467,101.38,95.454,4.3692
1,-0.47926,8.8699,-0.091178,4.6114,9.2356,101.39,96.464,4.4611
1,-0.48424,8.8467,-0.092094,4.7051,9.3241,101.41,97.474,4.5539
1,-0.48922,8.8233,-0.093009,4.7997,9.4125,101.43,98.484,4.6476
1,-0.49419,8.7997,-0.093923,4.8952,9.5006,101.45,99.494,4.7423
1,-0.49917,8.7758,-0.094837,4.9915,9.5885,101.47,100.5,4.8379
1,-0.50414,8.7517,-0.09575,5.0888,9.6761,101.49,101.51,4.9345
1,-0.50912,8.7274,-0.096662,5.1869,9.7635,101.51,102.52,5.032
1,-0.51409,8.7029,-0.097573,5.2859,9.8507,101.53,103.53,5.1304
1,-0.51906,8.6782,-0.098484,5.3857,9.9376,101.55,104.55,5.2298
1,-0.52404,8.6532,-0.099394,5.4864,10.024,101.57,105.56,5.3301
1,-0.52901,8.6281,-0.1003,5.588,10.111,101.59,106.57,5.4313
1,-0.53398,8.6027,-0.10121,5.6905,10.197,101.61,107.58,5.5335
1,-0.53895,8.5771,-0.10212,5.7938,10.283,101.63,108.59,5.6367
1,-0.54392,8.5513,-0.10303,5.8979,10.368,101.65,109.6,5.7407
1,-0.54889,8.5252,-0.10393,6.0029,10.454,101.67,110.61,5.8457
1,-0.55386,8.499,-0.10484,6.1088,10.539,101.69,111.62,5.9517
1,-0.55883,8.4726,-0.10574,6.2155,10.624,101.71,112.63,6.0586
1,-0.5638,8.4459,-0.10665,6.3231,10.708,101.73,113.64,6.1664
1,-0.56877,8.419,-0.10755,6.4315,10.793,101.75,114.66,6.2751
1,-0.57373,8.3919,-0.10845,6.5407,10.877,101.77,115.67,6.3848
1,-0.5787,8.3646,-0.10935,6.6508,10.96,101.79,116.68,6.4954
1,-0.58367,8.3371,-0.11025,6.7618,11.044,101.81,117.69,6.607
1,-0.58863,8.3094,-0.11115,6.8735,11.127,101.83,118.7,6.7195
1,-0.5936,8.2815,-0.11205,6.9861,11.21,101.85,119.72,6.8329
1,-0.59856,8.2534,-0.11295,7.0995,11.293,101.87,120.73,6.9473
1,-0.60352,8.225,-0.11385,7.2137,11.375,101.89,121.74,7.0626
1,-0.60849,8.1965,-0.11475,7.3288,11.457,101.92,122.75,7.1788
1,-0.61345,8.1677,-0.11564,7.4447,11.539,101.94,123.76,7.2959
1,-0.61841,8.1388,-0.11654,7.5614,11.621,101.96,124.78,7.414
1,-0.62337,8.1096,-0.11743,7.6789,11.702,101.98,125.79,7.533
1,-0.62833,8.0803,-0.11833,7.7972,11.783,102,126.8,7.653
1,-0.63329,8.0507,-0.11922,7.9163,11.864,102.02,127.82,7.7739
1,-0.63825,8.021,-0.12011,8.0363,11.944,102.05,128.83,7.8957
1,-0.64321,7.991,-0.121,8.157,12.024,102.07,129.84,8.0184
1,-0.64817,7.9608,-0.12189,8.2785,12.104,102.09,130.86,8.1421
1,-0.65313,7.9305,-0.12278,8.4008,12.183,102.11,131.87,8.2667
1,-0.65809,7.8999,-0.12367,8.524,12.262,102.13,132.88,8.3922
1,-0.66304,7.8692,-0.12456,8.6479,12.341,102.15,133.9,8.5186
1,-0.668,7.8382,-0.12545,8.7726,12.42,102.18,134.91,8.646
1,-0.67295,7.8071,-0.12633,8.898,12.498,102.2,135.92,8.7743
1,-0.67791,7.7757,-0.12722,9.0243,12.576,102.22,136.94,8.9036
1,-0.68286,7.7442,-0.12811,9.1513,12.653,102.24,137.95,9.0337
1,-0.68781,7.7125,-0.12899,9.2791,12.731,102.27,138.97,9.1648
1,-0.69276,7.6805,-0.12987,9.4077,12.808,102.29,139.98,9.2968
1,-0.69772,7.6484,-0.13076,9.537,12.884,102.31,140.99,9.4298
1,-0.70267,7.6161,-0.13164,9.6672,12.961,102.34,142.01,9.5636
1,-0.70762,7.5836,-0.13252,9.798,13.037,102.36,143.02,9.6984
1,-0.71257,7.5509,-0.1334,9.9297,13.112,102.38,144.04,9.8341
1,-0.71751,7.5181,-0.13428,10.062,13.188,102.4,145.05,9.9708
1,-0.72246,7.485,-0.13516,10.195,13.263,102.43,146.07,10.108
1,-0.72741,7.4517,-0.13604,10.329,13.337,102.45,147.08,10.247
1,-0.73236,7.4183,-0.13691,10.464,13.412,102.47,148.1,10.386
1,-0.7373,7.3847,-0.13779,10.599,13.486,102.5,149.11,10.527
1,-0.74225,7.3509,-0.13867,10.735,13.559,102.52,150.13,10.668
1,-0.74719,7.3169,-0.13954,10.872,13.633,102.54,151.14,10.81
1,-0.75213,7.2827,-0.14042,11.01,13.706,102.57,152.16,10.953
1,-0.75708,7.2484,-0.14129,11.148,13.778,102.59,153.17,11.097
1,-0.76202,7.2138,-0.14216,11.287,13.851,102.62,154.19,11.242
1,-0.76696,7.1791,-0.14303,11.427,13.923,102.64,155.21,11.388
1,-0.7719,7.1442,-0.1439,11.567,13.994,102.66,156.22,11.535
1,-0.77684,7.1091,-0.14477,11.708,14.066,102.69,157.24,11.682
1,-0.78178,7.0739,-0.14564,11.85,14.136,102.71,158.25,11.831
1,-0.78672,7.0385,-0.14651,11.993,14.207,102.74,159.27,11.98
1,-0.79165,7.0028,-0.14738,12.136,14.277,102.76,160.29,12.131
1,-0.79659,6.9671,-0.14825,12.28,14.347,102.79,161.3,12.282
1,-0.80153,6.9311,-0.14911,12.425,14.417,102.81,162.32,12.434
1,-0.80646,6.895,-0.14998,12.57,14.486,102.83,163.34,12.588
1,-0.8114,6.8587,-0.15084,12.716,14.554,102.86,164.35,12.742
1,-0.81633,6.8222,-0.15171,12.863,14.623,102.88,165.37,12.897
1,-0.82126,6.7856,-0.15257,13.01,14.691,102.91,166.39,13.053
1,-0.82619,6.7488,-0.15343,13.158,14.759,102.93,167.4,13.21
1,-0.83112,6.7118,-0.15429,13.307,14.826,102.96,168.42,13.367
1,-0.83605,6.6746,-0.15515,13.457,14.893,102.98,169.44,13.526
1,-0.84098,6.6373,-0.15601,13.607,14.959,103.01,170.46,13.686
1,-0.84591,6.5998,-0.15687,13.758,15.026,103.03,171.47,13.846
1,-0.85084,6.5622,-0.15773,13.909,15.091,103.06,172.49,14.008
1,-0.85577,6.5244,-0.15859,14.061,15.157,103.09,173.51,14.17
1,-0.86069,6.4864,-0.15944,14.214,15.222,103.11,174.53,14.333
1,-0.86562,6.4483,-0.1603,14.367,15.287,103.14,175.55,14.497
1,-0.87054,6.41,-0.16115,14.521,15.351,103.16,176.56,14.662
1,-0.87546,6.3715,-0.16201,14.676,15.415,103.19,177.58,14.828
1,-0.88039,6.3329,-0.16286,14.831,15.478,103.21,178.6,14.995
1,-0.88531,6.2941,-0.16371,14.987,15.541,103.24,179.62,15.163
1,-0.89023,6.2552,-0.16456,15.144,15.604,103.27,180.64,15.332
1,-0.89515,6.2161,-0.16541,15.301,15.667,103.29,181.66,15.501
1,-0.90007,6.1769,-0.16626,15.459,15.728,103.32,182.68,15.672
1,-0.90498,6.1375,-0.16711,15.617,15.79,103.34,183.7,15.843
1,-0.9099,6.0979,-0.16796,15.776,15.851,103.37,184.71,16.016
1,-0.91482,6.0582,-0.16881,15.936,15.912,103.4,185.73,16.189
1,-0.91973,6.0183,-0.16965,16.096,15.972,103.42,186.75,16.363
1,-0.92465,5.9783,-0.1705,16.257,16.032,103.45,187.77,16.538
1,-0.92956,5.9382,-0.17134,16.419,16.092,103.48,188.79,16.714
1,-0.93447,5.8979,-0.17219,16.581,16.151,103.5,189.81,16.891
1,-0.93938,5.8574,-0.17303,16.743,16.21,103.53,190.83,17.069
1,-0.94429,5.8168,-0.17387,16.907,16.268,103.56,191.85,17.248
1,-0.9492,5.7761,-0.17471,17.07,16.326,103.58,192.87,17.427
1,-0.95411,5.7352,-0.17555,17.235,16.384,103.61,193.89,17.608
1,-0.95902,5.6942,-0.17639,17.4,16.441,103.64,194.91,17.789
1,-0.96393,5.653,-0.17723,17.565,16.498,103.67,195.93,17.971
1,-0.96883,5.6117,-0.17807,17.731,16.554,103.69,196.95,18.155
1,-0.97374,5.5702,-0.17891,17.898,16.61,103.72,197.97,18.339
1,-0.97864,5.5286,-0.17974,18.065,16.665,103.75,198.99,18.524
1,-0.98354,5.4869,-0.18058,18.233,16.72,103.78,200.01,18.71
1,-0.98845,5.445,-0.18141,18.401,16.775,103.8,201.04,18.897
1,-0.99335,5.403,-0.18225,18.57,16.829,103.83,202.06,19.084
1,-0.99825,5.3609,-0.18308,18.74,16.883,103.86,203.08,19.273
1,-1.0031,5.3186,-0.18391,18.909,16.937,103.89,204.1,19.462
1,-1.008,5.2762,-0.18475,19.08,16.99,103.91,205.12,19.653
1,-1.0129,5.2337,-0.18558,19.251,17.042,103.94,206.14,19.844
1,-1.0178,5.191,-0.18641,19.422,17.094,103.97,207.16,20.037
1,-1.0227,5.1482,-0.18723,19.594,17.146,104,208.19,20.23
1,-1.0276,5.1053,-0.18806,19.767,17.197,104.03,209.21,20.424
1,-1.0325,5.0622,-0.18889,19.94,17.248,104.06,210.23,20.619
1,-1.0374,5.019,-0.18972,20.114,17.298,104.08,211.25,20.814
1,-1.0423,4.9757,-0.19054,20.288,17.348,104.11,212.27,21.011
1,-1.0472,4.9323,-0.19137,20.462,17.398,104.14,213.3,21.209
1,-1.0521,4.8887,-0.19219,20.637,17.447,104.17,214.32,21.407
1,-1.057,4.845,-0.19301,20.813,17.496,104.2,215.34,21.607
1,-1.0619,4.8012,-0.19384,20.989,17.544,104.23,216.36,21.807
1,-1.0667,4.7573,-0.19466,21.165,17.592,104.26,217.39,22.008
1,-1.0716,4.7133,-0.19548,21.342,17.639,104.29,218.41,22.21
1,-1.0765,4.6691,-0.1963,21.52,17.686,104.31,219.43,22.413
1,-1.0814,4.6249,-0.19712,21.698,17.733,104.34,220.46,22.617
1,-1.0863,4.5805,-0.19793,21.876,17.779,104.37,221.48,22.822
1,-1.0911,4.536,-0.19875,22.055,17.824,104.4,222.5,23.028
1,-1.096,4.4913,-0.19957,22.234,17.869,104.43,223.53,23.234
1,-1.1009,4.4466,-0.20038,22.414,17.914,104.46,224.55,23.442
1,-1.1058,4.4018,-0.2012,22.594,17.958,104.49,225.57,23.65
1,-1.1107,4.3568,-0.20201,22.775,18.002,104.52,226.6,23.86
1,-1.1155,4.3118,-0.20282,22.956,18.045,104.55,227.62,24.07
1,-1.1204,4.2666,-0.20363,23.137,18.088,104.58,228.65,24.281
1,-1.1253,4.2213,-0.20445,23.319,18.131,104.61,229.67,24.493
1,-1.1301,4.1759,-0.20526,23.501,18.173,104.64,230.69,24.705
1,-1.135,4.1305,-0.20607,23.684,18.214,104.67,231.72,24.919
1,-1.1399,4.0849,-0.20687,23.867,18.255,104.7,232.74,25.134
1,-1.1448,4.0392,-0.20768,24.051,18.296,104.73,233.77,25.349
1,-1.1496,3.9934,-0.20849,24.235,18.336,104.76,234.79,25.566
1,-1.1545,3.9475,-0.20929,24.419,18.376,104.79,235.82,25.783
1,-1.1594,3.9015,-0.2101,24.604,18.415,104.82,236.84,26.001
1,-1.1642,3.8554,-0.2109,24.789,18.454,104.85,237.87,26.22
1,-1.1691,3.8092,-0.21171,24.975,18.492,104.88,238.89,26.44
1,-1.1739,3.763,-0.21251,25.161,18.53,104.91,239.92,26.661
1,-1.1788,3.7166,-0.21331,25.347,18.567,104.94,240.94,26.883
1,-1.1837,3.6701,-0.21411,25.534,18.604,104.97,241.97,27.105
1,-1.1885,3.6236,-0.21491,25.721,18.641,105.01,243,27.329
1,-1.1934,3.5769,-0.21571,25.908,18.677,105.04,244.02,27.553
1,-1.1982,3.5302,-0.21651,26.096,18.712,105.07,245.05,27.778
1,-1.2031,3.4834,-0.21731,26.284,18.747,105.1,246.07,28.005
1,-1.2079,3.4365,-0.2181,26.472,18.782,105.13,247.1,28.232
1,-1.2128,3.3895,-0.2189,26.661,18.816,105.16,248.13,28.46
1,-1.2176,3.3424,-0.21969,26.85,18.85,105.19,249.15,28.688
1,-1.2225,3.2952,-0.22049,27.04,18.883,105.22,250.18,28.918
1,-1.2273,3.248,-0.22128,27.229,18.916,105.26,251.21,29.149
1,-1.2322,3.2006,-0.22207,27.419,18.948,105.29,252.23,29.38
1,-1.237,3.1532,-0.22286,27.61,18.98,105.32,253.26,29.612
1,-1.2419,3.1057,-0.22366,27.801,19.011,105.35,254.29,29.846
1,-1.2467,3.0582,-0.22445,27.992,19.042,105.38,255.32,30.08
1,-1.2515,3.0105,-0.22523,28.183,19.072,105.41,256.34,30.315
1,-1.2564,2.9628,-0.22602,28.375,19.102,105.45,257.37,30.551
1,-1.2612,2.915,-0.22681,28.567,19.131,105.48,258.4,30.787
1,-1.2661,2.8672,-0.2276,28.759,19.16,105.51,259.43,31.025
1,-1.2709,2.8192,-0.22838,28.951,19.189,105.54,260.45,31.263
1,-1.2757,2.7712,-0.22917,29.144,19.217,105.57,261.48,31.503
1,-1.2806,2.7231,-0.22995,29.337,19.244,105.61,262.51,31.743
1,-1.2854,2.675,-0.23073,29.531,19.271,105.64,263.54,31.984
1,-1.2902,2.6268,-0.23151,29.724,19.298,105.67,264.57,32.226
1,-1.2951,2.5785,-0.23229,29.918,19.324,105.7,265.6,32.469
1,-1.2999,2.5302,-0.23307,30.112,19.349,105.74,266.62,32.713
1,-1.3047,2.4818,-0.23385,30.307,19.374,105.77,267.65,32.958
1,-1.3095,2.4333,-0.23463,30.501,19.399,105.8,268.68,33.203
1,-1.3144,2.3848,-0.23541,30.696,19.423,105.84,269.71,33.45
1,-1.3192,2.3362,-0.23619,30.891,19.447,105.87,270.74,33.697
1,-1.324,2.2875,-0.23696,31.087,19.47,105.9,271.77,33.945
1,-1.3288,2.2388,-0.23774,31.282,19.492,105.93,272.8,34.194
1,-1.3337,2.1901,-0.23851,31.478,19.514,105.97,273.83,34.444
1,-1.3385,2.1413,-0.23928,31.674,19.536,106,274.86,34.695
1,-1.3433,2.0924,-0.24006,31.87,19.557,106.03,275.89,34.946
1,-1.3481,2.0435,-0.24083,32.067,19.578,106.07,276.92,35.199
1,-1.3529,1.9945,-0.2416,32.264,19.598,106.1,277.95,35.452
1,-1.3577,1.9455,-0.24237,32.46,19.618,106.13,278.98,35.707
1,-1.3625,1.8964,-0.24314,32.657,19.637,106.17,280.01,35.962
1,-1.3674,1.8473,-0.24391,32.855,19.656,106.2,281.04,36.218
1,-1.3722,1.7981,-0.24467,33.052,19.674,106.24,282.07,36.475
1,-1.377,1.7489,-0.24544,33.25,19.692,106.27,283.1,36.733
1,-1.3818,1.6997,-0.24621,33.447,19.709,106.3,284.13,36.991
1,-1.3866,1.6504,-0.24697,33.645,19.726,106.34,285.16,37.251
1,-1.3914,1.601,-0.24773,33.843,19.742,106.37,286.19,37.511
1,-1.3962,1.5517,-0.2485,34.042,19.758,106.4,287.23,37.772
1,-1.401,1.5023,-0.24926,34.24,19.773,106.44,288.26,38.035
1,-1.4058,1.4528,-0.25002,34.439,19.788,106.47,289.29,38.298
1,-1.4106,1.4033,-0.25078,34.637,19.802,106.51,290.32,38.561
1,-1.4154,1.3538,-0.25154,34.836,19.816,106.54,291.35,38.826
1,-1.4202,1.3042,-0.2523,35.035,19.829,106.58,292.38,39.092
1,-1.425,1.2546,-0.25306,35.234,19.842,106.61,293.42,39.358
1,-1.4298,1.205,-0.25381,35.434,19.854,106.65,294.45,39.626
1,-1.4346,1.1554,-0.25457,35.633,19.866,106.68,295.48,39.894
1,-1.4393,1.1057,-0.25532,35.832,19.877,106.71,296.51,40.163
1,-1.4441,1.056,-0.25608,36.032,19.888,106.75,297.55,40.433
1,-1.4489,1.0063,-0.25683,36.232,19.898,106.78,298.58,40.704
1,-1.4537,0.9565,-0.25758,36.432,19.908,106.82,299.61,40.975
1,-1.4585,0.90672,-0.25833,36.631,19.918,106.85,300.64,41.248
1,-1.4633,0.85691,-0.25909,36.831,19.926,106.89,301.68,41.521
1,-1.468,0.80708,-0.25983,37.031,19.935,106.92,302.71,41.796
1,-1.4728,0.75724,-0.26058,37.232,19.943,106.96,303.74,42.071
1,-1.4776,0.70737,-0.26133,37.432,19.95,107,304.78,42.347
1,-1.4824,0.65749,-0.26208,37.632,19.957,107.03,305.81,42.624
1,-1.4872,0.60759,-0.26283,37.832,19.963,107.07,306.85,42.901
1,-1.4919,0.55767,-0.26357,38.033,19.969,107.1,307.88,43.18
1,-1.4967,0.50774,-0.26432,38.233,19.974,107.14,308.91,43.459
1,-1.5015,0.4578,-0.26506,38.434,19.979,107.17,309.95,43.74
1,-1.5062,0.40785,-0.2658,38.634,19.983,107.21,310.98,44.021
1,-1.511,0.35789,-0.26654,38.835,19.987,107.24,312.02,44.303
1,-1.5158,0.30791,-0.26729,39.036,19.99,107.28,313.05,44.586
1,-1.5205,0.25793,-0.26803,39.236,19.993,107.32,314.09,44.87
1,-1.5253,0.20795,-0.26876,39.437,19.996,107.35,315.12,45.154
1,-1.5301,0.15796,-0.2695,39.638,19.997,107.39,316.16,45.44
1,-1.5348,0.10796,-0.27024,39.838,19.999,107.42,317.19,45.726
1,-1.5396,0.057963,-0.27098,40.039,20,107.46,318.23,46.013
1,-1.5443,0.0079633,-0.27171,40.24,20,107.5,319.26,46.301
1,-1.5491,-0.042037,-0.27245,40.441,20,107.53,320.3,46.59
1,-1.5538,-0.092035,-0.27318,40.641,19.999,107.57,321.33,46.88
1,-1.5586,-0.14203,-0.27392,40.842,19.998,107.61,322.37,47.171
1,-1.5633,-0.19202,-0.27465,41.043,19.996,107.64,323.41,47.462
1,-1.5681,-0.24201,-0.27538,41.243,19.994,107.68,324.44,47.755
1,-1.5728,-0.292,-0.27611,41.444,19.991,107.72,325.48,48.048
1,-1.5776,-0.34197,-0.27684,41.645,19.988,107.75,326.51,48.342
1,-1.5823,-0.39194,-0.27757,41.845,19.985,107.79,327.55,48.637
1,-1.5871,-0.44189,-0.2783,42.046,19.98,107.83,328.59,48.933
1,-1.5918,-0.49184,-0.27902,42.246,19.976,107.86,329.62,49.229
1,-1.5965,-0.54177,-0.27975,42.447,19.971,107.9,330.66,49.527
1,-1.6013,-0.59169,-0.28048,42.647,19.965,107.94,331.7,49.825
1,-1.606,-0.6416,-0.2812,42.847,19.959,107.98,332.74,50.124
1,-1.6108,-0.69148,-0.28192,43.048,19.952,108.01,333.77,50.425
1,-1.6155,-0.74136,-0.28265,43.248,19.945,108.05,334.81,50.725
1,-1.6202,-0.79121,-0.28337,43.448,19.937,108.09,335.85,51.027
1,-1.6249,-0.84104,-0.28409,43.648,19.929,108.12,336.89,51.33
1,-1.6297,-0.89085,-0.28481,43.848,19.92,108.16,337.92,51.633
1,-1.6344,-0.94064,-0.28553,44.048,19.911,108.2,338.96,51.938
1,-1.6391,-0.99041,-0.28625,44.248,19.902,108.24,340,52.243
1,-1.6438,-1.0402,-0.28697,44.447,19.891,108.28,341.04,52.549
1,-1.6486,-1.0899,-0.28768,44.647,19.881,108.31,342.08,52.856
1,-1.6533,-1.1396,-0.2884,44.847,19.87,108.35,343.12,53.164
1,-1.658,-1.1892,-0.28911,45.046,19.858,108.39,344.16,53.472
1,-1.6627,-1.2388,-0.28983,45.245,19.846,108.43,345.19,53.782
1,-1.6674,-1.2884,-0.29054,45.444,19.833,108.46,346.23,54.092
1,-1.6721,-1.338,-0.29125,45.643,19.82,108.5,347.27,54.403
1,-1.6769,-1.3875,-0.29196,45.842,19.806,108.54,348.31,54.715
1,-1.6816,-1.437,-0.29267,46.041,19.792,108.58,349.35,55.028
1,-1.6863,-1.4865,-0.29338,46.239,19.778,108.62,350.39,55.342
1,-1.691,-1.5359,-0.29409,46.438,19.763,108.66,351.43,55.656
1,-1.6957,-1.5853,-0.2948,46.636,19.747,108.69,352.47,55.971
1,-1.7004,-1.6347,-0.29551,46.834,19.731,108.73,353.51,56.288
1,-1.7051,-1.684,-0.29622,47.032,19.714,108.77,354.55,56.605
1,-1.7098,-1.7332,-0.29692,47.23,19.697,108.81,355.59,56.923
