4.7816,-3.8283,3.8556,0.029544,0.036724,0.02919,0.021226,-0.056265,-0.02057,0.27372,-0.30431,-0.038919,-0.00019368,0.00031315,-2.5897e-05,-0.00079997,0.0021825,-4.7601e-05
2.2871,4.2899,4.7435,0.017625,0.030196,0.030687,0.024202,-0.059499,-0.020767,0.32153,-0.3426,-0.00035791,-0.0002002,0.00033681,-2.4918e-05,-0.00050452,0.0025497,0.0002443
-0.43889,4.7163,1.7185,0.0043961,-0.017044,0.030957,0.027532,-0.062711,-0.020534,0.3444,-0.2997,0.047085,-0.00020436,0.00036382,-2.0946e-05,-0.00032827,0.0028517,0.00055116
0.82096,1.8881,0.81685,0.029348,0.036371,0.016461,0.030954,-0.065472,-0.019978,0.34001,-0.25254,0.064278,-0.00020742,0.00039149,-1.3893e-05,-0.00028431,0.0026812,0.00086073
0.27563,-2.1525,-4.1536,0.0326,-0.013825,-0.049455,0.034396,-0.067903,-0.019295,0.34821,-0.23366,0.072456,-0.0002088,0.00042012,-4.4682e-06,9.1686e-06,0.003045,0.0010253
0.49914,4.0966,2.4946,0.0018276,-0.031404,-0.022597,0.037892,-0.070347,-0.018779,0.35097,-0.25519,0.03093,-0.00020707,0.00044988,3.3063e-06,0.00033516,0.0029067,0.00053079
-0.33481,-0.92952,3.4419,-0.041108,-0.030959,0.04135,0.041426,-0.072694,-0.018346,0.35596,-0.21422,0.055887,-0.00020363,0.00047738,7.4787e-06,0.00035344,0.0025927,0.00030482
2.9478,0.83083,1.8852,-0.046395,-0.033897,0.046416,0.04497,-0.074882,-0.017616,0.3526,-0.22352,0.090315,-0.00020214,0.00050176,1.2589e-05,-5.7645e-05,0.0022831,0.00071832
-3.4789,-0.26378,1.9922,-0.021103,0.019318,0.018872,0.048644,-0.077076,-0.01662,0.38208,-0.21522,0.10917,-0.00020504,0.00052289,2.2089e-05,-0.0005216,0.0019441,0.0011825
1.6247,3.232,-0.89799,0.049767,0.027317,-0.031887,0.052291,-0.079241,-0.01543,0.34728,-0.21786,0.1291,-0.0002113,0.0005433,3.4853e-05,-0.00073263,0.0021373,0.0013712
-2.3716,2.3051,4.8275,0.0025901,0.041177,-0.022922,0.055846,-0.081257,-0.014186,0.36353,-0.18554,0.12013,-0.00021613,0.00056604,4.6966e-05,-0.00023496,0.0024104,0.0010523
4.0153,-1.3072,1.0789,-0.032631,0.035129,0.044817,0.059364,-0.082997,-0.012745,0.3398,-0.1625,0.16841,-0.00021835,0.00059221,5.6338e-05,-0.00020905,0.0028222,0.00082311
0.89724,-1.4895,1.7195,0.035476,0.018116,0.039233,0.062963,-0.084687,-0.011008,0.37995,-0.17557,0.17921,-0.00022206,0.00062219,6.6803e-05,-0.00053536,0.0031735,0.0012713
-3.2309,-4.8178,1.3436,-0.00566,-0.036423,-0.023468,0.066809,-0.086516,-0.0091322,0.38891,-0.19047,0.19642,-0.00022563,0.00065483,8.147e-05,-0.0001806,0.0033547,0.0016636
1.7984,4.9971,-3.0852,0.03884,0.028674,-0.046236,0.070538,-0.088661,-0.0071028,0.3566,-0.23866,0.20987,-0.00022771,0.00068656,9.6925e-05,-0.0002372,0.0029904,0.0014289
-1.5805,1.5159,-2.3334,0.026041,-0.0031888,0.025528,0.074196,-0.090797,-0.0051605,0.37457,-0.18869,0.17903,-0.00022813,0.0007179,0.0001089,0.0001512,0.0032772,0.00096656
0.6505,3.9105,3.1386,-0.035223,-0.046339,-0.00037065,0.077864,-0.092607,-0.0034891,0.35876,-0.17354,0.1557,-0.00022531,0.00075052,0.00011983,0.00041161,0.0032453,0.0012218
4.9567,2.4742,3.0825,-0.023004,0.012069,-0.016361,0.081485,-0.094146,-0.0017775,0.36526,-0.13444,0.1871,-0.00022295,0.00078066,0.00013202,5.9377e-05,0.0027819,0.0012181
1.5792,1.6979,2.3249,0.031124,-0.044549,0.028021,0.085387,-0.095366,0.00024487,0.41482,-0.1097,0.21794,-0.00022349,0.00080908,0.00014338,-0.00017067,0.0029026,0.0010545
0.65018,-0.44024,2.752,0.032944,-0.041867,-0.028009,0.089617,-0.096377,0.0025373,0.4306,-0.092723,0.2412,-0.00022363,0.00083588,0.00015532,0.00014058,0.0024571,0.0013347
2.1094,4.4564,2.3318,-0.014716,-0.027363,-0.046834,0.093957,-0.097325,0.0050834,0.4371,-0.09713,0.26873,-0.00022057,0.00085836,0.00016726,0.00047002,0.0020384,0.0010547
0.84465,-4.5668,0.1767,0.037451,-0.030668,0.048183,0.098436,-0.098072,0.0078836,0.45818,-0.052569,0.29205,-0.0002166,0.00087738,0.00017546,0.00032285,0.0017648,0.00058631
-4.0587,-0.14255,0.084132,-0.013574,-0.025961,0.013678,0.10306,-0.098825,0.010809,0.46663,-0.098239,0.29383,-0.00021149,0.0008935,0.00018373,0.00069737,0.0014581,0.0010681
0.12075,2.9726,4.8092,-0.030484,0.037775,-0.031977,0.10753,-0.099813,0.013748,0.42603,-0.099667,0.29468,-0.00020519,0.00090678,0.00019509,0.00056162,0.0011985,0.0012049
-2.3136,0.0077533,0.18281,-0.045531,0.029942,0.0048982,0.1118,-0.10066,0.016931,0.42724,-0.069945,0.34278,-0.00020108,0.00092066,0.00020554,0.00025678,0.0015763,0.00088515
2.99,-0.80654,-4.1074,-0.01963,0.017238,-0.027636,0.11596,-0.10136,0.020365,0.40409,-0.069871,0.34461,-0.00020079,0.00093792,0.00021464,-0.00019853,0.0018757,0.00093414
1.9651,0.35424,4.9015,-0.038423,-0.015333,-0.049879,0.12015,-0.10209,0.023602,0.43399,-0.077941,0.30354,-0.00020374,0.00095754,0.00022259,-0.00039483,0.0020481,0.00065778
-4.9782,-1.4134,1.3391,0.036931,0.0041817,-0.0038429,0.12459,-0.10285,0.026878,0.45363,-0.074402,0.35257,-0.00020961,0.00097726,0.00022667,-0.00077906,0.0018947,0.00015899
-2.7816,-4.0749,0.52452,0.040066,-0.045132,-0.046299,0.12888,-0.10367,0.030467,0.40384,-0.088539,0.36597,-0.00021555,0.00099641,0.00022806,-0.00040975,0.0019365,0.00012056
-3.5946,-4.1279,2.8019,-0.016564,-0.0026817,-0.032878,0.13279,-0.10475,0.034149,0.37602,-0.12929,0.37122,-0.00021765,0.0010135,0.00022695,-9.0886e-06,0.0014852,-0.00034243
4.6575,-2.5268,-1.1712,0.010033,0.0013469,0.019968,0.13637,-0.10625,0.037998,0.34007,-0.17057,0.39924,-0.00021857,0.0010282,0.00022188,-0.00017473,0.0014584,-0.0006712
-1.8922,-3.4009,-3.1836,0.027994,0.014378,0.03347,0.14001,-0.10808,0.041928,0.38664,-0.19583,0.38754,-0.00021982,0.0010429,0.00021616,-7.4402e-05,0.0014719,-0.00047152
-3.7789,-4.8456,2.2825,0.031252,-0.0011335,0.025883,0.14379,-0.11021,0.045641,0.36771,-0.22984,0.35571,-0.00021917,0.0010583,0.00021312,0.00020554,0.0016157,-0.00013682
-3.7982,2.9775,1.2491,0.0010709,0.040297,-0.022017,0.14728,-0.11275,0.049309,0.32992,-0.27829,0.37854,-0.00021555,0.0010744,0.00021304,0.00051806,0.0016043,0.00012201
0.6154,-3.1022,-3.5238,-0.044111,0.0032933,-0.022937,0.15039,-0.11538,0.053154,0.29193,-0.24852,0.39104,-0.00021032,0.0010925,0.00021316,0.00052877,0.0020073,-9.8162e-05
1.7525,2.4361,-2.2172,0.038216,0.035484,0.017717,0.15335,-0.11802,0.056886,0.29807,-0.27954,0.3558,-0.00020724,0.0011127,0.00021102,8.7661e-05,0.0020402,-0.00032754
-3.6997,0.20066,1.5599,-0.0031155,-0.0089408,-0.039861,0.15642,-0.12069,0.06033,0.31559,-0.25517,0.33364,-0.00020445,0.0011349,0.00020863,0.00046982,0.0023951,-0.00015036
1.6915,-3.2965,2.0262,0.016985,0.028916,-0.015067,0.1594,-0.12323,0.063741,0.27859,-0.25317,0.34925,-0.00019992,0.0011584,0.00020513,0.00043867,0.0023057,-0.00054898
3.2553,-0.30453,-1.0498,0.043782,-0.0056763,0.0084856,0.16227,-0.12593,0.067332,0.2955,-0.28613,0.36952,-0.00019469,0.0011829,0.00019888,0.00060851,0.0025948,-0.00069964
-2.3467,3.076,1.3981,0.013181,0.021939,-0.033774,0.16539,-0.1288,0.070972,0.32804,-0.28917,0.35903,-0.00018642,0.0012086,0.0001923,0.0010463,0.002538,-0.00061479
4.753,-3.883,-0.76333,0.032454,0.036633,-0.045611,0.16856,-0.13154,0.074629,0.30457,-0.2584,0.37302,-0.00017531,0.001235,0.00018446,0.0011781,0.0027574,-0.00095253
2.6603,-2.3036,4.7703,0.015472,0.0070998,-0.012777,0.17185,-0.13432,0.078317,0.35209,-0.29722,0.3654,-0.00016192,0.0012644,0.00017265,0.0015027,0.0031238,-0.0014086
4.2149,4.5695,0.67551,0.037492,0.03927,-0.048367,0.17551,-0.1374,0.082206,0.37869,-0.32025,0.41312,-0.00014614,0.001296,0.00015792,0.0016574,0.0031948,-0.0015364
-4.7969,-1.5691,2.6359,-0.045081,0.031365,-0.017244,0.17951,-0.14038,0.086366,0.42083,-0.27454,0.4199,-0.00012771,0.0013299,0.00014013,0.0020323,0.0035875,-0.0020201
0.29332,-3.7347,1.2431,0.048214,-0.042653,-0.015767,0.18349,-0.1432,0.090692,0.37285,-0.29021,0.44628,-0.00010967,0.0013674,0.00011907,0.0015815,0.0039011,-0.0021925
-3.7761,2.2845,-4.1001,-0.013099,0.045429,-0.049793,0.18724,-0.14629,0.095212,0.37577,-0.32754,0.45873,-9.1477e-05,0.0014043,9.6349e-05,0.0020637,0.0034746,-0.0023502
4.0158,-3.9719,2.1153,0.042747,0.001104,0.0092455,0.19081,-0.14945,0.09959,0.338,-0.30468,0.41774,-7.1532e-05,0.0014413,7.0354e-05,0.0019327,0.0039289,-0.0028481
0.97257,4.6763,-2.3231,0.04469,-0.019534,-0.035887,0.1944,-0.15269,0.10387,0.37815,-0.34438,0.43892,-5.0109e-05,0.0014806,4.2333e-05,0.0023601,0.0039399,-0.0027557
-3.6301,-4.9272,-4.5858,-0.015873,0.025883,0.037133,0.19824,-0.1559,0.10814,0.38787,-0.2976,0.41571,-2.4317e-05,0.001519,1.298e-05,0.002807,0.0037446,-0.0031145
-0.68116,-2.114,0.64686,0.004768,-0.0031786,0.020546,0.20194,-0.15912,0.11206,0.35156,-0.34685,0.36988,2.915e-06,0.0015578,-1.6309e-05,0.0026483,0.0040034,-0.0027432
4.1507,-2.5282,1.5591,-4.5444e-05,-0.040855,-0.016108,0.20543,-0.1627,0.11578,0.34475,-0.36797,0.37637,2.9595e-05,0.0015977,-4.2713e-05,0.002696,0.0039716,-0.0025377
4.8142,-2.1133,2.9714,-0.041638,-0.027891,0.037194,0.20909,-0.1665,0.11962,0.38625,-0.39323,0.39198,5.651e-05,0.0016353,-6.8894e-05,0.0026955,0.0035631,-0.0026988
-0.88836,-2.3576,-0.71529,-0.021066,-0.020294,0.049348,0.2132,-0.17054,0.12368,0.43439,-0.41434,0.42172,8.1342e-05,0.0016696,-9.4021e-05,0.0022792,0.0032842,-0.0023269
3.3565,-2.7675,-4.1093,0.022973,-0.024556,-0.045896,0.2175,-0.1748,0.12785,0.4255,-0.4379,0.41459,0.00010305,0.0017014,-0.00011482,0.0020685,0.0030812,-0.0018334
-0.46799,3.2462,3.8688,0.03066,0.017617,-0.035135,0.22193,-0.17932,0.13179,0.45906,-0.46556,0.37352,0.00012484,0.001731,-0.00013544,0.0022982,0.0028357,-0.0022924
2.2803,0.68133,-1.5963,0.045158,-0.043874,0.010579,0.22651,-0.18382,0.13571,0.45438,-0.43307,0.41223,0.00014932,0.0017602,-0.00016012,0.0026048,0.0030118,-0.0026437
-0.71274,-0.71243,-3.9791,0.013308,-0.02812,-0.027455,0.23117,-0.18811,0.13974,0.47718,-0.42624,0.39629,0.00017758,0.0017882,-0.00018603,0.0030564,0.0025731,-0.0025379
3.3116,3.5036,0.84803,-0.016756,-0.0075205,0.023705,0.23591,-0.19241,0.1435,0.47006,-0.43334,0.35653,0.00020876,0.0018125,-0.00021277,0.0031895,0.0022919,-0.0028125
-2.6073,2.1435,-1.2039,0.049858,-0.0046589,0.0017904,0.24078,-0.19657,0.14709,0.50318,-0.39827,0.36503,0.00023976,0.001835,-0.00023971,0.0030219,0.0022167,-0.0025754
1.3978,-1.9572,0.18392,0.047349,-0.0028693,-0.026991,0.24569,-0.20045,0.15067,0.47711,-0.37682,0.35302,0.00027243,0.001857,-0.00026537,0.0035205,0.0021701,-0.0025575
0.95689,3.6846,3.9961,-0.045684,0.0016418,-0.0066255,0.25054,-0.20432,0.1542,0.49109,-0.39636,0.35488,0.00030995,0.0018785,-0.00029228,0.003994,0.0021414,-0.0028274
-4.6049,-1.9468,-2.3509,0.041641,0.0035542,-0.0090108,0.2555,-0.2081,0.15794,0.50066,-0.35949,0.39487,0.00034755,0.0019,-0.00032088,0.0035371,0.0021578,-0.0028937
2.3598,-4.5089,-3.9607,-0.00017288,-0.021725,0.0024156,0.26029,-0.2118,0.16176,0.45461,-0.37893,0.37138,0.00038495,0.0019218,-0.00035026,0.0039536,0.0021934,-0.0029838
3.635,-0.34997,0.66717,0.042681,-0.011642,-0.025994,0.26495,-0.21582,0.16527,0.47822,-0.42399,0.3318,0.00042442,0.0019427,-0.00037997,0.0039518,0.0019761,-0.0029596
3.0128,-0.39872,2.2561,0.0039884,-0.022442,0.011962,0.26992,-0.22008,0.16861,0.51457,-0.42746,0.3385,0.00046601,0.0019619,-0.00041086,0.0043786,0.0018597,-0.0032196
-0.23684,-3.8903,0.46206,0.0089491,-0.011392,-0.016577,0.27522,-0.22437,0.17209,0.54471,-0.43141,0.36109,0.00050994,0.0019794,-0.00044245,0.0044185,0.0016353,-0.0031
3.5453,2.3302,0.9199,-0.0033189,-0.035865,-0.018683,0.28067,-0.22889,0.17571,0.54235,-0.47028,0.36574,0.0005545,0.0019952,-0.00047427,0.004508,0.0015214,-0.0032657
-3.8772,-2.9578,3.1258,-0.0033388,0.02145,-0.019645,0.28627,-0.23348,0.1794,0.57781,-0.44695,0.37497,0.00059935,0.0020086,-0.00050785,0.0044748,0.0011627,-0.0034526
4.5187,2.5761,3.4532,-0.012925,0.033062,0.033374,0.29186,-0.2381,0.18329,0.53905,-0.47649,0.40625,0.00064386,0.0020213,-0.00054335,0.0044414,0.0013772,-0.003649
0.36733,-3.7267,4.5744,0.036175,-0.014001,0.014068,0.29748,-0.24274,0.18752,0.58425,-0.45069,0.44081,0.00068756,0.0020368,-0.00057816,0.0043122,0.0017078,-0.0033153
-1.0243,-0.1616,3.4593,-0.0093857,0.037361,-0.011529,0.30335,-0.24744,0.19214,0.58793,-0.48791,0.48659,0.00073242,0.0020532,-0.0006106,0.0046739,0.0015678,-0.0031746
4.9203,0.39641,1.4625,0.0025042,-0.0044422,-0.026662,0.30919,-0.25234,0.19716,0.57769,-0.48949,0.52121,0.00077863,0.0020707,-0.00064291,0.0045801,0.0019414,-0.0032899
-1.3793,-2.3418,-4.5663,0.016955,-0.03991,-0.034176,0.31522,-0.25722,0.20243,0.6269,-0.48548,0.53587,0.00082448,0.00209,-0.00067713,0.0046051,0.001897,-0.0035565
-3.3943,4.7111,4.3194,-0.0078062,0.039749,-0.04352,0.32142,-0.2622,0.20754,0.61312,-0.50885,0.49024,0.0008713,0.002107,-0.00071439,0.0047747,0.0014979,-0.0038983
0.63432,4.4264,1.9878,0.0053886,-0.0010735,-0.034533,0.32739,-0.26706,0.21264,0.57919,-0.46169,0.53347,0.00091857,0.002124,-0.00075553,0.0046966,0.0018954,-0.0043335
4.7716,-4.3002,1.3737,0.023601,-0.036194,0.027482,0.33322,-0.27147,0.21806,0.58554,-0.41737,0.55338,0.00096571,0.0021429,-0.00080057,0.0047505,0.0018847,-0.0046788
-3.8052,4.2912,-1.8788,-0.03017,-0.0085627,-0.043565,0.33933,-0.27587,0.22365,0.63327,-0.46032,0.56715,0.0010143,0.00216,-0.00084597,0.0049865,0.0015227,-0.004404
-1.9615,-1.773,-0.83605,0.0086011,-0.013901,0.045988,0.34548,-0.28027,0.22921,0.59523,-0.41735,0.54839,0.0010626,0.0021748,-0.00089217,0.0046848,0.0014371,-0.0048396
3.8363,1.5883,0.9891,-0.016355,-0.030735,-0.042832,0.35134,-0.28454,0.23463,0.57562,-0.43503,0.54006,0.0011097,0.0021886,-0.00093826,0.0047708,0.0012981,-0.0043797
4.8753,-1.5523,-3.1704,0.020436,0.040329,-0.0048209,0.3573,-0.28882,0.24006,0.614,-0.4191,0.54997,0.0011565,0.0022001,-0.00098418,0.0046073,0.00099075,-0.0048081
-0.8199,-4.3777,-3.9056,-0.009227,-0.011294,-0.03715,0.36369,-0.2931,0.24539,0.66277,-0.43456,0.5183,0.0012035,0.002212,-0.0010325,0.0048116,0.001394,-0.0048563
0.95227,4.225,4.4701,0.013277,0.01718,-0.013031,0.37028,-0.29768,0.25035,0.65458,-0.47828,0.47927,0.0012511,0.0022255,-0.0010829,0.0047194,0.0012811,-0.0052278
4.9563,-2.3651,-4.7762,0.0049134,-0.035006,-0.012907,0.37688,-0.30226,0.25535,0.66412,-0.43597,0.524,0.0012988,0.0022392,-0.0011358,0.0048521,0.0014529,-0.0053581
0.43212,0.13414,1.6888,0.004722,-0.023219,0.048064,0.38378,-0.30676,0.26033,0.71371,-0.45956,0.47627,0.0013474,0.0022521,-0.00119,0.0049013,0.0011028,-0.0054872
-4.2273,0.56052,-0.77406,-0.032146,0.010183,0.0074978,0.39094,-0.31136,0.26515,0.71805,-0.45816,0.49319,0.0013966,0.002262,-0.0012425,0.0049485,0.00087065,-0.0050065
2.2547,2.5705,-3.4913,-0.0098834,-0.023086,0.028272,0.39791,-0.31593,0.27003,0.67579,-0.4525,0.48548,0.0014443,0.0022713,-0.0012921,0.004627,0.00097248,-0.0049315
4.5871,1.3199,-1.8958,0.017995,0.00033918,-0.040025,0.40479,-0.32034,0.27468,0.69836,-0.42674,0.45059,0.00149,0.0022799,-0.00134,0.0045282,0.00074162,-0.0046488
4.687,1.4815,-1.3008,-0.034283,0.022,0.042089,0.41201,-0.32456,0.27907,0.74424,-0.41348,0.43166,0.0015361,0.0022874,-0.0013885,0.0047081,0.00074501,-0.0050491
-2.8608,-4.7835,2.3051,0.013941,0.029587,0.023139,0.41969,-0.32864,0.2833,0.79113,-0.39861,0.41868,0.0015813,0.0022961,-0.0014369,0.0043653,0.00096501,-0.0046282
-1.3417,-1.9057,4.2911,0.046697,-0.034518,0.045057,0.42746,-0.33288,0.28758,0.76254,-0.44639,0.44175,0.0016256,0.0023073,-0.001482,0.0045047,0.0012609,-0.0043968
2.9881,-0.80564,2.1758,0.00058359,-0.0042741,-0.0016544,0.43502,-0.33746,0.29218,0.74913,-0.46539,0.48469,0.0016729,0.0023182,-0.0015237,0.0049717,0.0009157,-0.0039462
-3.9843,-0.33774,-1.2426,-0.036182,0.035113,0.012278,0.44267,-0.34217,0.29712,0.77903,-0.4734,0.50648,0.0017225,0.0023272,-0.0015632,0.0049775,0.00087296,-0.0039628
-2.4149,0.31696,-1.4545,-0.024318,-0.016484,-0.0054318,0.45026,-0.34694,0.30209,0.7392,-0.47672,0.49409,0.0017704,0.0023378,-0.0016022,0.0046157,0.0012241,-0.00384
-0.21555,-0.8158,0.15952,0.014032,0.0021936,-0.017508,0.45754,-0.35172,0.30693,0.71506,-0.4735,0.47957,0.0018152,0.0023493,-0.0016409,0.0043725,0.0010592,-0.0038943
1.1327,-2.6054,-4.3139,0.0056825,-0.0065527,0.016583,0.46468,-0.35651,0.31171,0.71292,-0.48161,0.4812,0.0018596,0.00236,-0.0016807,0.0045128,0.0010812,-0.0040694
-2.1187,-4.1077,3.5511,-0.043784,-0.013952,0.033679,0.47187,-0.36148,0.31628,0.72426,-0.50761,0.43809,0.0019049,0.0023706,-0.0017205,0.0045697,0.0010157,-0.0039035
-3.4512,-3.6306,-3.8484,-0.0034755,0.0105,0.022406,0.47901,-0.36678,0.32081,0.70309,-0.54864,0.47363,0.0019483,0.0023801,-0.0017578,0.0041318,0.00087614,-0.0035668
4.2225,4.8824,-2.9074,-0.011126,-0.037243,0.0021902,0.48587,-0.37247,0.32533,0.66859,-0.58491,0.43517,0.0019894,0.0023895,-0.0017924,0.0040971,0.00098114,-0.0033427
-4.5702,1.1234,0.47859,-0.027837,-0.03556,-0.028542,0.49276,-0.3781,0.32951,0.71083,-0.53604,0.40613,0.0020297,0.0023975,-0.0018257,0.0039858,0.00060871,-0.0033208
-2.6433,-2.9374,-0.56503,-0.033653,-0.019764,0.020862,0.49964,-0.38342,0.33357,0.66515,-0.52477,0.41094,0.0020681,0.0024019,-0.0018603,0.0037074,0.00025311,-0.0036062
