7.7051,3.1871,-9.6705,0.13989,1.4963,0.034993,0.02458,0.04633,-0.095839,0.53165,0.62217,-1.3682,0.00041035,0.014695,0.00010472,0.0090966,0.20985,0.0022748
8.0902,2.9389,-9.6606,0.14986,1.4958,0.037491,0.030274,0.052711,-0.11001,0.60716,0.6541,-1.4661,0.00050871,0.016868,0.00013021,0.010495,0.22481,0.0026247
8.4433,2.6791,-9.6507,0.15983,1.4952,0.039989,0.036742,0.0594,-0.12516,0.68631,0.68355,-1.5641,0.00062169,0.019191,0.00015965,0.011994,0.23977,0.0029996
8.7631,2.4088,-9.6408,0.1698,1.4946,0.042487,0.044017,0.066369,-0.14129,0.76875,0.71042,-1.6623,0.00075031,0.021663,0.00019335,0.013592,0.25472,0.0033995
9.0483,2.1289,-9.631,0.17976,1.4939,0.044985,0.052132,0.073595,-0.15841,0.85414,0.73461,-1.7607,0.0008956,0.024285,0.00023164,0.01529,0.26967,0.0038244
9.2978,1.8406,-9.6211,0.18971,1.4932,0.047482,0.061113,0.081048,-0.17651,0.94211,0.75601,-1.8593,0.0010586,0.027057,0.00027485,0.017088,0.2846,0.0042742
9.5106,1.5451,-9.6113,0.19967,1.4925,0.049979,0.070986,0.0887,-0.19559,1.0323,0.77456,-1.9581,0.0012404,0.029977,0.00032334,0.018985,0.29954,0.0047491
9.6858,1.2434,-9.6015,0.20961,1.4917,0.052476,0.081769,0.096524,-0.21567,1.1243,0.79017,-2.0571,0.0014419,0.033047,0.00037747,0.020982,0.31446,0.0052489
9.8229,0.93691,-9.5918,0.21956,1.4909,0.054972,0.09348,0.10449,-0.23674,1.2178,0.80279,-2.1564,0.0016643,0.036266,0.00043762,0.023078,0.32938,0.0057736
9.9211,0.62667,-9.582,0.22949,1.4901,0.057468,0.10613,0.11256,-0.2588,1.3123,0.81238,-2.256,0.0019086,0.039634,0.00050416,0.025273,0.34429,0.0063233
9.9803,0.31395,-9.5723,0.23942,1.4892,0.059964,0.11973,0.12072,-0.28186,1.4075,0.81889,-2.3558,0.0021758,0.043152,0.00057751,0.027568,0.35919,0.006898
10,3.0616e-16,-9.5626,0.24935,1.4883,0.062459,0.13428,0.12893,-0.30592,1.5029,0.82231,-2.4559,0.0024671,0.046818,0.00065808,0.029963,0.37408,0.0074977
9.9803,-0.31395,-9.5529,0.25927,1.4873,0.064954,0.14979,0.13715,-0.33098,1.5981,0.82263,-2.5563,0.0027835,0.050633,0.00074629,0.032456,0.38896,0.0081222
9.9211,-0.62667,-9.5433,0.26918,1.4864,0.067449,0.16624,0.14536,-0.35704,1.6927,0.81985,-2.6569,0.0031261,0.054597,0.00084261,0.035049,0.40384,0.0087718
9.8229,-0.93691,-9.5336,0.27909,1.4853,0.069943,0.18364,0.15353,-0.38412,1.7864,0.81398,-2.7578,0.0034959,0.058709,0.00094748,0.037741,0.4187,0.0094463
9.6858,-1.2434,-9.524,0.28898,1.4843,0.072437,0.20196,0.16163,-0.4122,1.8787,0.80505,-2.859,0.0038942,0.06297,0.0010614,0.040531,0.43356,0.010146
9.5106,-1.5451,-9.5145,0.29888,1.4832,0.07493,0.2212,0.16962,-0.4413,1.9691,0.79311,-2.9604,0.004322,0.067379,0.0011848,0.043421,0.4484,0.01087
9.2978,-1.8406,-9.5049,0.30876,1.482,0.077422,0.24134,0.17748,-0.47141,2.0574,0.7782,-3.062,0.0047805,0.071937,0.0013183,0.04641,0.46323,0.011619
9.0483,-2.1289,-9.4954,0.31864,1.4808,0.079915,0.26234,0.18517,-0.50254,2.1431,0.7604,-3.1638,0.0052707,0.076643,0.0014625,0.049498,0.47805,0.012394
8.7631,-2.4088,-9.486,0.3285,1.4796,0.082406,0.28418,0.19267,-0.53468,2.2258,0.73976,-3.2657,0.0057939,0.081496,0.0016177,0.052684,0.49286,0.013193
8.4433,-2.6791,-9.4765,0.33836,1.4784,0.084898,0.30684,0.19995,-0.56785,2.3052,0.71638,-3.3677,0.0063512,0.086498,0.0017847,0.055969,0.50765,0.014017
8.0902,-2.9389,-9.4671,0.34822,1.4771,0.087388,0.33027,0.20698,-0.60204,2.3809,0.69036,-3.4698,0.0069437,0.091647,0.0019641,0.059353,0.52244,0.014866
7.7051,-3.1871,-9.4577,0.35806,1.4758,0.089879,0.35444,0.21374,-0.63725,2.4526,0.66181,-3.5719,0.0075728,0.096944,0.0021564,0.062835,0.53721,0.01574
7.2897,-3.4227,-9.4484,0.36789,1.4744,0.092368,0.3793,0.22021,-0.67348,2.5199,0.63084,-3.6739,0.0082395,0.10239,0.0023624,0.066415,0.55197,0.016638
6.8455,-3.6448,-9.4391,0.37772,1.473,0.094857,0.40481,0.22635,-0.71072,2.5825,0.59758,-3.7758,0.0089452,0.10798,0.0025826,0.070094,0.56671,0.017562
6.3742,-3.8526,-9.4298,0.38753,1.4716,0.097346,0.43093,0.23215,-0.74899,2.6401,0.56217,-3.8775,0.0096911,0.11372,0.0028179,0.073871,0.58144,0.018511
5.8779,-4.0451,-9.4206,0.39734,1.4701,0.099833,0.45759,0.23758,-0.78827,2.6925,0.52475,-3.979,0.010478,0.11961,0.0030689,0.077747,0.59616,0.019484
5.3583,-4.2216,-9.4114,0.40713,1.4686,0.10232,0.48475,0.24263,-0.82857,2.7394,0.48547,-4.0801,0.011308,0.12564,0.0033365,0.08172,0.61086,0.020482
4.8175,-4.3815,-9.4022,0.41692,1.467,0.10481,0.51235,0.24728,-0.86987,2.7806,0.44451,-4.1808,0.012183,0.13182,0.0036214,0.085792,0.62554,0.021506
4.2578,-4.5241,-9.3931,0.42669,1.4655,0.10729,0.54033,0.25152,-0.91218,2.8157,0.40202,-4.281,0.013102,0.13814,0.0039244,0.089961,0.64021,0.022554
3.6812,-4.6489,-9.3841,0.43646,1.4638,0.10978,0.56864,0.25532,-0.95549,2.8448,0.35817,-4.3806,0.014068,0.14461,0.0042465,0.094228,0.65487,0.023627
3.0902,-4.7553,-9.375,0.44621,1.4622,0.11226,0.5972,0.25867,-0.99979,2.8674,0.31316,-4.4795,0.015083,0.15123,0.0045884,0.098592,0.66951,0.024724
2.4869,-4.8429,-9.3661,0.45596,1.4605,0.11475,0.62595,0.26157,-1.0451,2.8836,0.26715,-4.5776,0.016147,0.15799,0.0049513,0.10305,0.68413,0.025847
1.8738,-4.9114,-9.3571,0.46569,1.4588,0.11723,0.65484,0.26401,-1.0913,2.8932,0.22034,-4.6748,0.017262,0.1649,0.0053359,0.10761,0.69873,0.026995
1.2533,-4.9606,-9.3482,0.47541,1.457,0.11971,0.68379,0.26598,-1.1386,2.8962,0.17292,-4.7711,0.01843,0.17196,0.0057434,0.11227,0.71332,0.028167
0.62791,-4.9901,-9.3394,0.48511,1.4552,0.12219,0.71273,0.26747,-1.1868,2.8923,0.12508,-4.8662,0.019652,0.17916,0.0061748,0.11702,0.72789,0.029364
1.2246e-15,-5,-9.3306,0.49481,1.4534,0.12467,0.7416,0.26848,-1.2359,2.8816,0.077012,-4.9602,0.020929,0.1865,0.0066313,0.12188,0.74244,0.030586
-0.62791,-4.9901,-9.3218,0.50449,1.4515,0.12715,0.77033,0.26901,-1.2859,2.8641,0.028916,-5.0528,0.022264,0.19399,0.0071139,0.12682,0.75698,0.031833
-1.2533,-4.9606,-9.3131,0.51416,1.4496,0.12963,0.79885,0.26906,-1.3369,2.8398,-0.019013,-5.1441,0.023658,0.20162,0.0076239,0.13187,0.77149,0.033104
-1.8738,-4.9114,-9.3045,0.52382,1.4476,0.13211,0.82709,0.26863,-1.3888,2.8086,-0.066581,-5.2339,0.025112,0.2094,0.0081625,0.13701,0.78599,0.034401
-2.4869,-4.8429,-9.2959,0.53346,1.4457,0.13459,0.85499,0.26773,-1.4416,2.7707,-0.11359,-5.322,0.026629,0.21732,0.008731,0.14225,0.80046,0.035722
-3.0902,-4.7553,-9.2873,0.54309,1.4436,0.13707,0.88247,0.26636,-1.4953,2.7262,-0.15986,-5.4085,0.02821,0.22538,0.0093309,0.14758,0.81492,0.037068
-3.6812,-4.6489,-9.2788,0.55271,1.4416,0.13954,0.90948,0.26454,-1.5498,2.6751,-0.20519,-5.4932,0.029857,0.23359,0.0099635,0.15301,0.82936,0.038438
-4.2578,-4.5241,-9.2704,0.56231,1.4395,0.14202,0.93594,0.26226,-1.6051,2.6176,-0.24941,-5.5761,0.031571,0.24194,0.01063,0.15854,0.84377,0.039834
-4.8175,-4.3815,-9.262,0.5719,1.4374,0.14449,0.9618,0.25955,-1.6613,2.5538,-0.29232,-5.657,0.033356,0.25043,0.011333,0.16416,0.85817,0.041254
-5.3583,-4.2216,-9.2536,0.58148,1.4352,0.14697,0.98699,0.25642,-1.7182,2.484,-0.33375,-5.7359,0.035213,0.25907,0.012073,0.16988,0.87254,0.042699
-5.8779,-4.0451,-9.2454,0.59104,1.433,0.14944,1.0115,0.25289,-1.776,2.4083,-0.37354,-5.8127,0.037144,0.26784,0.012852,0.1757,0.88689,0.044168
-6.3742,-3.8526,-9.2371,0.60059,1.4308,0.15191,1.0351,0.24896,-1.8345,2.3269,-0.41152,-5.8874,0.039151,0.27676,0.013672,0.18161,0.90122,0.045663
-6.8455,-3.6448,-9.229,0.61012,1.4285,0.15438,1.058,0.24467,-1.8937,2.2401,-0.44753,-5.9598,0.041237,0.28582,0.014535,0.18761,0.91553,0.047182
-7.2897,-3.4227,-9.2209,0.61963,1.4262,0.15685,1.0799,0.24002,-1.9537,2.1482,-0.48142,-6.03,0.043403,0.29502,0.015442,0.19372,0.92982,0.048726
-7.7051,-3.1871,-9.2128,0.62913,1.4239,0.15932,1.1009,0.23505,-2.0143,2.0514,-0.51306,-6.098,0.045653,0.30435,0.016396,0.19991,0.94408,0.050294
-8.0902,-2.9389,-9.2048,0.63862,1.4215,0.16179,1.1209,0.22977,-2.0756,1.95,-0.5423,-6.1636,0.047989,0.31383,0.017399,0.2062,0.95832,0.051887
-8.4433,-2.6791,-9.1969,0.64809,1.4191,0.16425,1.1399,0.22422,-2.1376,1.8444,-0.56902,-6.227,0.050413,0.32345,0.018454,0.21259,0.97253,0.053505
-8.7631,-2.4088,-9.189,0.65754,1.4166,0.16672,1.1578,0.2184,-2.2002,1.7348,-0.59312,-6.288,0.052928,0.3332,0.019561,0.21907,0.98672,0.055148
-9.0483,-2.1289,-9.1812,0.66697,1.4141,0.16918,1.1746,0.21237,-2.2633,1.6217,-0.61447,-6.3467,0.055538,0.3431,0.020725,0.22565,1.0009,0.056815
-9.2978,-1.8406,-9.1735,0.67639,1.4116,0.17165,1.1902,0.20613,-2.3271,1.5053,-0.63299,-6.4032,0.058245,0.35313,0.021947,0.23232,1.015,0.058507
-9.5106,-1.5451,-9.1658,0.6858,1.4091,0.17411,1.2047,0.19972,-2.3914,1.3861,-0.64859,-6.4573,0.061052,0.36329,0.02323,0.23908,1.0291,0.060223
-9.6858,-1.2434,-9.1582,0.69518,1.4065,0.17657,1.2179,0.19317,-2.4562,1.2643,-0.6612,-6.5093,0.063962,0.3736,0.024578,0.24594,1.0432,0.061964
-9.8229,-0.93691,-9.1506,0.70455,1.4038,0.17903,1.2299,0.18651,-2.5216,1.1405,-0.67075,-6.5592,0.066979,0.38404,0.025992,0.25289,1.0573,0.06373
-9.9211,-0.62667,-9.1431,0.7139,1.4012,0.18149,1.2407,0.17977,-2.5874,1.0148,-0.6772,-6.607,0.070107,0.39461,0.027477,0.25993,1.0713,0.06552
-9.9803,-0.31395,-9.1357,0.72323,1.3985,0.18395,1.2502,0.17298,-2.6537,0.8878,-0.68048,-6.6527,0.073349,0.40532,0.029035,0.26707,1.0854,0.067335
-10,-9.1849e-16,-9.1284,0.73255,1.3958,0.1864,1.2585,0.16618,-2.7204,0.75977,-0.68059,-6.6966,0.076709,0.41616,0.030671,0.27431,1.0993,0.069175
-9.9803,0.31395,-9.1211,0.74184,1.393,0.18886,1.2654,0.15939,-2.7876,0.63113,-0.67749,-6.7387,0.080191,0.42713,0.032387,0.28163,1.1133,0.071039
-9.9211,0.62667,-9.1139,0.75112,1.3902,0.19131,1.2711,0.15264,-2.8552,0.50223,-0.67118,-6.7792,0.0838,0.43824,0.034188,0.28905,1.1272,0.072927
-9.8229,0.93691,-9.1067,0.76038,1.3874,0.19377,1.2755,0.14598,-2.9232,0.37346,-0.66165,-6.8181,0.087539,0.44948,0.036077,0.29656,1.1411,0.07484
-9.6858,1.2434,-9.0996,0.76962,1.3845,0.19622,1.2786,0.13943,-2.9916,0.24516,-0.64893,-6.8556,0.091414,0.46084,0.03806,0.30417,1.155,0.076778
-9.5106,1.5451,-9.0926,0.77884,1.3816,0.19867,1.2804,0.13302,-3.0603,0.11771,-0.63303,-6.8919,0.095431,0.47234,0.04014,0.31186,1.1688,0.07874
-9.2978,1.8406,-9.0857,0.78804,1.3787,0.20112,1.2809,0.12678,-3.1294,-0.0085708,-0.61399,-6.9272,0.099593,0.48396,0.042323,0.31965,1.1827,0.080727
-9.0483,2.1289,-9.0789,0.79722,1.3757,0.20357,1.2802,0.12075,-3.1988,-0.13334,-0.59185,-6.9616,0.10391,0.49572,0.044614,0.32753,1.1964,0.082738
-8.7631,2.4088,-9.0721,0.80638,1.3727,0.20601,1.2783,0.11496,-3.2686,-0.25628,-0.56667,-6.9952,0.10838,0.50759,0.047018,0.3355,1.2102,0.084774
-8.4433,2.6791,-9.0654,0.81552,1.3696,0.20846,1.2751,0.10943,-3.3387,-0.3771,-0.5385,-7.0284,0.11301,0.51959,0.049541,0.34357,1.2239,0.086834
-8.0902,2.9389,-9.0587,0.82464,1.3666,0.2109,1.2707,0.10421,-3.4092,-0.4955,-0.50743,-7.0612,0.11782,0.53172,0.052188,0.35172,1.2376,0.088919
-7.7051,3.1871,-9.0522,0.83374,1.3634,0.21335,1.2652,0.0993,-3.48,-0.61123,-0.47353,-7.094,0.1228,0.54397,0.054967,0.35997,1.2513,0.091028
-7.2897,3.4227,-9.0457,0.84282,1.3603,0.21579,1.2585,0.094748,-3.5511,-0.72402,-0.43689,-7.1269,0.12797,0.55633,0.057885,0.3683,1.2649,0.093161
-6.8455,3.6448,-9.0393,0.85188,1.3571,0.21823,1.2507,0.090575,-3.6225,-0.83367,-0.39761,-7.1601,0.13333,0.56882,0.060948,0.37673,1.2785,0.095319
-6.3742,3.8526,-9.0329,0.86092,1.3539,0.22067,1.2419,0.086808,-3.6943,-0.93995,-0.3558,-7.1939,0.13889,0.58142,0.064165,0.38525,1.2921,0.097501
-5.8779,4.0451,-9.0267,0.86993,1.3507,0.22311,1.232,0.083471,-3.7664,-1.0427,-0.31156,-7.2284,0.14465,0.59414,0.067543,0.39386,1.3056,0.099708
-5.3583,4.2216,-9.0205,0.87892,1.3474,0.22554,1.221,0.080588,-3.8389,-1.1417,-0.26502,-7.2639,0.15064,0.60697,0.071092,0.40256,1.3191,0.10194
-4.8175,4.3815,-9.0144,0.8879,1.3441,0.22798,1.2091,0.078182,-3.9117,-1.237,-0.2163,-7.3007,0.15686,0.61992,0.074821,0.41135,1.3326,0.10419
-4.2578,4.5241,-9.0084,0.89685,1.3407,0.23041,1.1963,0.076272,-3.9849,-1.3282,-0.16553,-7.3389,0.16331,0.63297,0.078739,0.42023,1.3461,0.10647
-3.6812,4.6489,-9.0024,0.90577,1.3374,0.23284,1.1826,0.07488,-4.0585,-1.4155,-0.11284,-7.3787,0.17002,0.64613,0.082859,0.4292,1.3595,0.10878
-3.0902,4.7553,-8.9966,0.91468,1.3339,0.23527,1.168,0.074024,-4.1325,-1.4986,-0.058371,-7.4204,0.17699,0.6594,0.087191,0.43825,1.3728,0.11111
-2.4869,4.8429,-8.9908,0.92356,1.3305,0.2377,1.1526,0.073721,-4.2069,-1.5776,-0.0022691,-7.4642,0.18423,0.67277,0.091747,0.4474,1.3862,0.11346
-1.8738,4.9114,-8.9851,0.93242,1.327,0.24013,1.1365,0.073986,-4.2818,-1.6526,0.055323,-7.5103,0.19177,0.68624,0.096542,0.45664,1.3995,0.11584
-1.2533,4.9606,-8.9795,0.94125,1.3235,0.24256,1.1196,0.074834,-4.3571,-1.7233,0.11426,-7.5588,0.1996,0.6998,0.10159,0.46596,1.4128,0.11824
-0.62791,4.9901,-8.974,0.95006,1.32,0.24498,1.1021,0.076277,-4.433,-1.7901,0.17438,-7.6099,0.20776,0.71346,0.1069,0.47537,1.426,0.12066
-2.4493e-15,5,-8.9685,0.95885,1.3164,0.2474,1.0838,0.078326,-4.5093,-1.8528,0.23555,-7.6638,0.21625,0.72721,0.1125,0.48487,1.4392,0.12311
0.62791,4.9901,-8.9632,0.96761,1.3128,0.24983,1.065,0.080991,-4.5863,-1.9116,0.2976,-7.7206,0.2251,0.74105,0.11839,0.49446,1.4524,0.12559
1.2533,4.9606,-8.9579,0.97635,1.3091,0.25225,1.0456,0.084281,-4.6638,-1.9667,0.36039,-7.7805,0.23432,0.75496,0.12461,0.50414,1.4655,0.12809
1.8738,4.9114,-8.9527,0.98507,1.3054,0.25466,1.0257,0.088202,-4.7419,-2.0181,0.42376,-7.8437,0.24394,0.76896,0.13117,0.5139,1.4786,0.13061
2.4869,4.8429,-8.9476,0.99376,1.3017,0.25708,1.0053,0.092758,-4.8207,-2.066,0.48756,-7.9101,0.25397,0.78303,0.13808,0.52375,1.4916,0.13315
3.0902,4.7553,-8.9426,1.0024,1.298,0.2595,0.9844,0.097954,-4.9001,-2.1106,0.55164,-7.9799,0.26445,0.79716,0.14539,0.53369,1.5046,0.13573
3.6812,4.6489,-8.9376,1.0111,1.2942,0.26191,0.96309,0.10379,-4.9803,-2.1522,0.61586,-8.0531,0.27539,0.81136,0.1531,0.54372,1.5176,0.13832
4.2578,4.5241,-8.9328,1.0197,1.2904,0.26432,0.94137,0.11027,-5.0612,-2.1908,0.68006,-8.1299,0.28683,0.82562,0.16125,0.55383,1.5306,0.14094
4.8175,4.3815,-8.928,1.0283,1.2866,0.26673,0.91928,0.11739,-5.1429,-2.2268,0.74409,-8.2101,0.29879,0.83992,0.16987,0.56402,1.5435,0.14358
5.3583,4.2216,-8.9234,1.0368,1.2827,0.26914,0.89685,0.12515,-5.2254,-2.2604,0.80783,-8.2939,0.31132,0.85427,0.17898,0.57431,1.5563,0.14625
5.8779,4.0451,-8.9188,1.0454,1.2788,0.27155,0.87409,0.13354,-5.3088,-2.2919,0.87112,-8.3812,0.32444,0.86866,0.18864,0.58467,1.5692,0.14894
6.3742,3.8526,-8.9143,1.0539,1.2749,0.27395,0.85102,0.14257,-5.393,-2.3216,0.93384,-8.4719,0.33819,0.88307,0.19886,0.59513,1.582,0.15166
6.8455,3.6448,-8.9099,1.0624,1.2709,0.27636,0.82767,0.15222,-5.4782,-2.3497,0.99586,-8.566,0.35261,0.89749,0.20969,0.60567,1.5947,0.1544
7.2897,3.4227,-8.9056,1.0708,1.2669,0.27876,0.80404,0.16248,-5.5644,-2.3766,1.057,-8.6634,0.36776,0.91193,0.22119,0.61629,1.6074,0.15716
7.7051,3.1871,-8.9014,1.0793,1.2629,0.28116,0.78014,0.17335,-5.6515,-2.4025,1.1173,-8.764,0.38367,0.92636,0.23338,0.627,1.6201,0.15995
8.0902,2.9389,-8.8972,1.0877,1.2588,0.28356,0.75599,0.18482,-5.7397,-2.4277,1.1764,-8.8676,0.4004,0.94077,0.24633,0.63779,1.6327,0.16276
8.4433,2.6791,-8.8932,1.096,1.2547,0.28595,0.73159,0.19687,-5.8289,-2.4527,1.2344,-8.9742,0.41801,0.95515,0.26009,0.64867,1.6453,0.16559
8.7631,2.4088,-8.8892,1.1044,1.2506,0.28835,0.70694,0.2095,-5.9192,-2.4776,1.291,-9.0834,0.43656,0.96949,0.27472,0.65963,1.6578,0.16845
9.0483,2.1289,-8.8854,1.1127,1.2464,0.29074,0.68204,0.22268,-6.0106,-2.5027,1.3463,-9.195,0.45612,0.98377,0.29029,0.67067,1.6703,0.17134
9.2978,1.8406,-8.8816,1.121,1.2422,0.29313,0.65689,0.23642,-6.1031,-2.5285,1.4001,-9.309,0.47674,0.99797,0.30687,0.6818,1.6828,0.17425
9.5106,1.5451,-8.878,1.1293,1.238,0.29552,0.63147,0.25068,-6.1968,-2.5551,1.4522,-9.4249,0.49852,1.0121,0.32453,0.69301,1.6952,0.17718
9.6858,1.2434,-8.8744,1.1375,1.2338,0.29791,0.60578,0.26545,-6.2916,-2.5829,1.5027,-9.5426,0.52154,1.026,0.34335,0.7043,1.7076,0.18013
9.8229,0.93691,-8.8709,1.1457,1.2295,0.30029,0.57981,0.28072,-6.3876,-2.6121,1.5515,-9.6616,0.54588,1.0399,0.36342,0.71568,1.72,0.18311
9.9211,0.62667,-8.8675,1.1539,1.2252,0.30268,0.55354,0.29647,-6.4848,-2.6431,1.5984,-9.7818,0.57163,1.0535,0.38483,0.72714,1.7322,0.18611
9.9803,0.31395,-8.8642,1.1621,1.2208,0.30506,0.52694,0.31268,-6.5833,-2.676,1.6434,-9.9028,0.5989,1.067,0.40769,0.73867,1.7445,0.18914
10,1.5308e-15,-8.861,1.1702,1.2164,0.30744,0.50001,0.32933,-6.6829,-2.7111,1.6864,-10.024,0.62779,1.0802,0.43208,0.75029,1.7567,0.19219
9.9803,-0.31395,-8.8579,1.1783,1.212,0.30982,0.47271,0.34639,-6.7838,-2.7486,1.7273,-10.146,0.6584,1.0932,0.45813,0.762,1.7689,0.19527
9.9211,-0.62667,-8.8549,1.1864,1.2076,0.31219,0.44503,0.36386,-6.8858,-2.7887,1.7662,-10.267,0.69085,1.1058,0.48593,0.77378,1.781,0.19836
9.8229,-0.93691,-8.852,1.1944,1.2031,0.31457,0.41693,0.3817,-6.9891,-2.8317,1.8029,-10.388,0.72525,1.1181,0.51559,0.78564,1.7931,0.20149
9.6858,-1.2434,-8.8492,1.2024,1.1986,0.31694,0.38838,0.3999,-7.0936,-2.8775,1.8374,-10.507,0.7617,1.1299,0.54724,0.79759,1.8051,0.20463
9.5106,-1.5451,-8.8464,1.2104,1.1941,0.31931,0.35936,0.41844,-7.1992,-2.9265,1.8697,-10.625,0.80032,1.1413,0.58096,0.80961,1.8171,0.2078
9.2978,-1.8406,-8.8438,1.2183,1.1896,0.32168,0.32984,0.43729,-7.3061,-2.9786,1.8997,-10.741,0.84119,1.1522,0.61685,0.82171,1.829,0.21099
9.0483,-2.1289,-8.8413,1.2262,1.185,0.32404,0.29978,0.45642,-7.414,-3.034,1.9274,-10.855,0.8844,1.1626,0.65499,0.8339,1.8409,0.21421
8.7631,-2.4088,-8.8389,1.2341,1.1804,0.32641,0.26915,0.47582,-7.5232,-3.0928,1.9528,-10.966,0.93001,1.1722,0.69544,0.84616,1.8528,0.21745
8.4433,-2.6791,-8.8365,1.242,1.1757,0.32877,0.23791,0.49546,-7.6334,-3.1549,1.9758,-11.074,0.97805,1.1812,0.73824,0.8585,1.8646,0.22071
8.0902,-2.9389,-8.8343,1.2498,1.1711,0.33113,0.20603,0.51532,-7.7446,-3.2204,1.9964,-11.179,1.0285,1.1894,0.78336,0.87092,1.8763,0.224
7.7051,-3.1871,-8.8321,1.2576,1.1664,0.33349,0.17349,0.53538,-7.8569,-3.2892,2.0147,-11.28,1.0814,1.1967,0.83078,0.88342,1.888,0.22731
7.2897,-3.4227,-8.8301,1.2653,1.1616,0.33584,0.14024,0.5556,-7.9702,-3.3614,2.0305,-11.376,1.1365,1.2031,0.88037,0.896,1.8997,0.23065
6.8455,-3.6448,-8.8281,1.2731,1.1569,0.3382,0.10625,0.57598,-8.0844,-3.4368,2.044,-11.468,1.1937,1.2085,0.932,0.90865,1.9113,0.23401
6.3742,-3.8526,-8.8263,1.2808,1.1521,0.34055,0.071487,0.59647,-8.1995,-3.5153,2.055,-11.555,1.2529,1.2128,0.98543,0.92138,1.9229,0.23739
5.8779,-4.0451,-8.8246,1.2884,1.1473,0.3429,0.035927,0.61706,-8.3155,-3.5968,2.0636,-11.636,1.3137,1.216,1.0404,0.93419,1.9344,0.24079
5.3583,-4.2216,-8.8229,1.2961,1.1424,0.34525,-0.00046139,0.63773,-8.4322,-3.6811,2.0698,-11.712,1.3757,1.218,1.0965,0.94707,1.9459,0.24422
4.8175,-4.3815,-8.8213,1.3037,1.1375,0.34759,-0.037707,0.65844,-8.5497,-3.7682,2.0736,-11.781,1.4387,1.2187,1.1535,0.96003,1.9573,0.24768
4.2578,-4.5241,-8.8199,1.3112,1.1326,0.34993,-0.075836,0.67919,-8.6678,-3.8577,2.075,-11.844,1.5022,1.2182,1.2108,0.97307,1.9687,0.25115
3.6812,-4.6489,-8.8185,1.3188,1.1277,0.35227,-0.11487,0.69993,-8.7865,-3.9495,2.0741,-11.901,1.5657,1.2164,1.2681,0.98618,1.98,0.25465
3.0902,-4.7553,-8.8173,1.3263,1.1227,0.35461,-0.15483,0.72066,-8.9058,-4.0432,2.0708,-11.951,1.6289,1.2133,1.3249,0.99937,1.9913,0.25817
2.4869,-4.8429,-8.8161,1.3337,1.1178,0.35695,-0.19574,0.74134,-9.0255,-4.1388,2.0653,-11.994,1.6912,1.2089,1.3807,1.0126,2.0025,0.26172
