-0.7045,-1.042,-4.1439,0.21564,0.78315,0.44224,-0.038553,-0.050698,-0.007746,-0.28139,-0.23403,-0.22793,0.0052289,-0.013784,-0.0016951,-0.02107,-0.067313,-0.0013869
0.93881,0.14192,0.13954,0.30625,0.74162,-0.6536,-0.041371,-0.053072,-0.010284,-0.2886,-0.2444,-0.26924,0.0050289,-0.014418,-0.0016901,-0.018913,-0.059482,0.0030355
-1.8806,3.2584,0.9083,-0.90829,-0.19828,0.98349,-0.044175,-0.055491,-0.013022,-0.27936,-0.24293,-0.26773,0.0048551,-0.014976,-0.0016952,-0.015851,-0.052066,-0.0035005
2.2771,-2.5163,2.5262,-0.63351,-0.28866,-0.78161,-0.047027,-0.05774,-0.015708,-0.29831,-0.21029,-0.25854,0.004651,-0.015507,-0.0016835,-0.024934,-0.054048,0.0063344
-1.5568,-4.9201,0.10521,0.46663,0.53645,-0.65807,-0.049861,-0.059952,-0.018222,-0.27568,-0.23538,-0.23318,0.0043697,-0.016062,-0.0016618,-0.031269,-0.056935,-0.0014817
4.7365,-2.2101,0.56186,-0.27966,0.54762,-0.057927,-0.052662,-0.062537,-0.020605,-0.29136,-0.28452,-0.23205,0.0040812,-0.016604,-0.0017118,-0.026602,-0.051571,-0.0080624
-0.87086,-4.5087,-2.1848,-0.46022,0.070945,-0.1718,-0.055306,-0.065479,-0.022953,-0.24408,-0.30658,-0.22638,0.0038026,-0.017092,-0.0017973,-0.029399,-0.046094,-0.0086417
-0.20409,-4.2867,2.8072,0.48803,-0.85435,0.18831,-0.057755,-0.068757,-0.025381,-0.25287,-0.35162,-0.24822,0.0034873,-0.017549,-0.001894,-0.034001,-0.045385,-0.01036
1.4207,-4.0982,-0.56563,0.34131,-0.49787,-0.31693,-0.060259,-0.072474,-0.02778,-0.25499,-0.39443,-0.22014,0.0031734,-0.018045,-0.0019898,-0.029121,-0.053928,-0.0084765
2.7164,1.1911,3.5706,-0.42215,0.32307,-0.84115,-0.062705,-0.076612,-0.030067,-0.24087,-0.43538,-0.22577,0.0029011,-0.018609,-0.0020921,-0.025708,-0.058907,-0.011646
-2.4035,1.7778,1.8346,-0.46763,-0.053459,0.15043,-0.064948,-0.080895,-0.032201,-0.21376,-0.42345,-0.19005,0.0026259,-0.019182,-0.0022523,-0.029929,-0.055676,-0.020057
-3.1764,-1.944,0.32344,0.40509,0.76352,-0.5783,-0.067179,-0.085031,-0.034063,-0.23781,-0.40566,-0.17171,0.002307,-0.019741,-0.0024467,-0.034606,-0.056211,-0.018553
4.7804,4.2248,-4.7543,-0.63107,0.43774,0.16799,-0.069692,-0.089175,-0.035823,-0.26958,-0.42509,-0.16848,0.0019856,-0.020264,-0.0026623,-0.030555,-0.048576,-0.024336
2.9959,-4.8894,2.1123,0.012962,0.90377,-0.34129,-0.07212,-0.093204,-0.037803,-0.22176,-0.38284,-0.21605,0.0016533,-0.020728,-0.0028982,-0.036865,-0.044198,-0.022656
-1.7392,-3.2396,4.5045,0.39106,0.96431,0.86004,-0.074157,-0.097268,-0.039907,-0.19179,-0.43171,-0.19499,0.0012904,-0.021124,-0.0031425,-0.036736,-0.035161,-0.026069
-1.6698,3.0099,-2.5877,0.78282,-0.62267,-0.98278,-0.076139,-0.10174,-0.04168,-0.20914,-0.46409,-0.15004,0.00094724,-0.021427,-0.0033606,-0.032825,-0.025518,-0.017469
-2.9365,3.5223,-3.8852,-0.98196,-0.63982,-0.48204,-0.078293,-0.10622,-0.04336,-0.22578,-0.43399,-0.17599,0.00066296,-0.021713,-0.0035847,-0.024997,-0.031744,-0.027296
1.8097,3.1261,-4.6236,-0.23904,-0.27965,-0.88969,-0.080669,-0.11037,-0.045369,-0.25509,-0.39878,-0.21488,0.00037041,-0.022063,-0.003882,-0.034816,-0.038142,-0.032117
-3.0341,3.283,-3.7117,-0.37844,0.18048,0.57123,-0.083091,-0.1142,-0.047804,-0.23695,-0.36752,-0.26115,1.8433e-05,-0.022458,-0.0042478,-0.037207,-0.040939,-0.041014
-2.2271,4.8233,4.6792,0.59012,0.84938,-0.83871,-0.085564,-0.1177,-0.050657,-0.26727,-0.33468,-0.29831,-0.00036391,-0.022858,-0.0046294,-0.040991,-0.039134,-0.035301
1.3594,-1.8913,0.16617,-0.75495,-0.99449,0.6039,-0.088299,-0.12079,-0.053468,-0.28951,-0.28645,-0.25154,-0.00073522,-0.023208,-0.0050243,-0.03509,-0.03064,-0.043688
-3.9802,-2.7035,0.92463,-0.71417,0.84974,0.44153,-0.091082,-0.12374,-0.056038,-0.27589,-0.30538,-0.24989,-0.0011144,-0.023564,-0.0054307,-0.04264,-0.040585,-0.037649
-4.1932,-0.085605,2.3528,0.79693,-0.64869,-0.99132,-0.093999,-0.12691,-0.058556,-0.31566,-0.33241,-0.24068,-0.0015681,-0.023928,-0.0057848,-0.049781,-0.032088,-0.033234
2.4271,2.0553,0.31346,0.35464,-0.93638,-0.75572,-0.097328,-0.13023,-0.06092,-0.35755,-0.33329,-0.21719,-0.0020168,-0.024282,-0.0061662,-0.041812,-0.038575,-0.043147
-1.6506,-0.75237,4.4816,-0.27652,-0.084098,0.79714,-0.10075,-0.13344,-0.063153,-0.33322,-0.31281,-0.21403,-0.0024058,-0.024715,-0.0066346,-0.038266,-0.047938,-0.050705
1.1625,-3.5768,-1.1877,0.58036,0.86255,0.27787,-0.10414,-0.13659,-0.065145,-0.34967,-0.32042,-0.16918,-0.0027906,-0.0252,-0.0071007,-0.041031,-0.048779,-0.042733
-0.24818,0.32188,0.65334,-0.53165,-0.65261,0.1606,-0.10755,-0.13995,-0.066973,-0.33798,-0.35626,-0.18103,-0.0031614,-0.025646,-0.0075129,-0.035227,-0.040154,-0.039954
2.4941,4.1765,-3.9495,-0.24657,-0.31635,0.17304,-0.11093,-0.14348,-0.068826,-0.3404,-0.35311,-0.17449,-0.0035302,-0.026082,-0.0079031,-0.040544,-0.04668,-0.038349
1.2671,-3.9156,1.3035,0.6026,-0.069688,0.81417,-0.11418,-0.14678,-0.070841,-0.31543,-0.31138,-0.21396,-0.0039381,-0.026566,-0.0082763,-0.043009,-0.049844,-0.036618
-1.9944,-2.7261,-1.3102,-0.9901,0.66365,-0.97298,-0.11724,-0.15007,-0.072984,-0.30276,-0.35056,-0.2009,-0.0043294,-0.027069,-0.0085998,-0.036983,-0.05054,-0.028476
4.2999,4.119,2.1007,-0.45029,-0.67537,0.2555,-0.12034,-0.1537,-0.075127,-0.32268,-0.37784,-0.21401,-0.0047397,-0.027543,-0.0089312,-0.046884,-0.043904,-0.038206
-0.10144,-4.73,2.1761,0.80686,0.90003,0.13081,-0.12333,-0.15725,-0.077227,-0.27964,-0.33666,-0.19304,-0.0052209,-0.028017,-0.0092982,-0.051387,-0.050658,-0.035651
-3.8933,1.9847,-4.4124,0.79217,-0.38696,0.55317,-0.12612,-0.16084,-0.079107,-0.28062,-0.38397,-0.17132,-0.0056846,-0.028481,-0.0096458,-0.043319,-0.041657,-0.034343
3.1642,-3.2885,3.9323,-0.80726,0.24685,-0.15946,-0.1291,-0.16456,-0.081104,-0.31951,-0.36414,-0.21546,-0.0060692,-0.028919,-0.0099592,-0.035397,-0.045527,-0.028811
4.0526,0.84201,4.3152,-0.82022,-0.535,0.14004,-0.13211,-0.16835,-0.083126,-0.28785,-0.39704,-0.17615,-0.006455,-0.029363,-0.010253,-0.04347,-0.043059,-0.030406
1.3235,3.6412,3.5552,-0.78324,-0.85363,0.79927,-0.13478,-0.17226,-0.084725,-0.24727,-0.38863,-0.13306,-0.006922,-0.029823,-0.010547,-0.051672,-0.048409,-0.029006
-1.5991,3.322,-3.1362,0.94267,0.86783,-0.28284,-0.1372,-0.17595,-0.085923,-0.23401,-0.35221,-0.097589,-0.0074704,-0.030351,-0.010793,-0.059504,-0.056945,-0.021013
0.47929,-1.2378,-1.8694,0.0057278,-0.4513,-0.17954,-0.13962,-0.17929,-0.087104,-0.24998,-0.31898,-0.12901,-0.0080116,-0.030879,-0.011013,-0.050078,-0.048267,-0.023841
-4.1801,1.2113,-0.76557,0.84517,-0.76585,0.40246,-0.14209,-0.18252,-0.088537,-0.24518,-0.33135,-0.14774,-0.0085045,-0.031386,-0.011257,-0.05002,-0.05278,-0.025637
-1.5131,-2.0404,-0.97325,-0.27554,-0.42926,-0.33212,-0.14473,-0.18576,-0.090108,-0.28699,-0.31923,-0.15539,-0.0089551,-0.031954,-0.011488,-0.041569,-0.060438,-0.021612
4.2481,-0.18881,-3.9986,-0.9548,-0.95916,-0.57239,-0.14767,-0.18903,-0.091774,-0.30214,-0.33964,-0.16508,-0.0093773,-0.032582,-0.011715,-0.044324,-0.064731,-0.024933
3.4598,0.1741,-2.2356,0.67631,0.061818,-0.92567,-0.15045,-0.19242,-0.093683,-0.2597,-0.34151,-0.20504,-0.0098593,-0.03328,-0.011987,-0.053872,-0.074322,-0.030657
-3.0464,-3.4057,-1.233,0.69007,-0.50316,-0.30732,-0.15285,-0.19582,-0.095891,-0.22514,-0.33975,-0.22739,-0.010353,-0.034024,-0.012332,-0.047109,-0.073704,-0.039914
3.1037,-0.12926,4.936,0.30713,0.9631,-0.33766,-0.15522,-0.19939,-0.09827,-0.25563,-0.3738,-0.23969,-0.010775,-0.03479,-0.012739,-0.040208,-0.078736,-0.042987
-2.2562,3.419,-0.72767,0.17269,-0.574,-0.26729,-0.15759,-0.20312,-0.10046,-0.22459,-0.37512,-0.1903,-0.011146,-0.035534,-0.013178,-0.037137,-0.069105,-0.046364
1.4131,1.6368,-2.3066,0.53329,-0.50411,0.23935,-0.15993,-0.2067,-0.10244,-0.24712,-0.34097,-0.19754,-0.011492,-0.03626,-0.013647,-0.03541,-0.074845,-0.049037
0.55176,-1.0461,-4.5727,0.56498,-0.44762,-0.90746,-0.1623,-0.21001,-0.10458,-0.23299,-0.32465,-0.22053,-0.011803,-0.037039,-0.014117,-0.030077,-0.079886,-0.046643
0.66087,-3.6472,-4.8711,0.95361,0.56619,-0.90211,-0.16456,-0.21331,-0.10706,-0.2275,-0.33516,-0.26615,-0.012056,-0.037866,-0.014619,-0.024427,-0.084362,-0.055718
3.5768,-1.0039,-4.8459,-0.24343,-0.17889,-0.71724,-0.16674,-0.21685,-0.11001,-0.22092,-0.37171,-0.31475,-0.01223,-0.038689,-0.015212,-0.014891,-0.0787,-0.064739
-3.9915,-2.8886,-4.0012,-0.73767,0.023745,0.58326,-0.1687,-0.22063,-0.11342,-0.18516,-0.38184,-0.36311,-0.012365,-0.039493,-0.015886,-0.017325,-0.080489,-0.071911
3.7581,-1.8275,1.3638,-0.77564,0.013152,-0.39792,-0.17066,-0.22461,-0.11728,-0.22511,-0.41078,-0.40304,-0.012548,-0.040305,-0.016566,-0.024702,-0.080252,-0.066079
2.2951,3.331,-4.5199,0.96134,-0.86783,-0.86211,-0.17263,-0.22882,-0.12127,-0.18756,-0.42909,-0.38936,-0.012806,-0.041116,-0.017237,-0.032458,-0.08012,-0.070058
-0.57038,0.42317,4.0996,-0.80673,0.513,0.93308,-0.1743,-0.23297,-0.12541,-0.16465,-0.39579,-0.43452,-0.013052,-0.04197,-0.01797,-0.022845,-0.088799,-0.078679
-2.9298,-3.4031,-1.0475,0.20455,0.096627,0.32806,-0.17587,-0.23693,-0.12956,-0.17042,-0.39157,-0.39349,-0.01329,-0.042842,-0.0187,-0.030912,-0.083669,-0.069348
-3.4462,-3.6685,-2.0331,0.65628,0.87051,-0.37635,-0.17763,-0.24104,-0.13357,-0.19978,-0.42561,-0.40393,-0.01356,-0.043683,-0.019366,-0.028867,-0.082702,-0.066068
2.2922,2.5503,0.010623,-0.88795,0.41621,0.84323,-0.17971,-0.2455,-0.13774,-0.23426,-0.46234,-0.4242,-0.013787,-0.044475,-0.020036,-0.022304,-0.073997,-0.069831
-2.0157,1.3537,-0.61606,-0.59905,-0.89014,-0.49789,-0.18184,-0.25001,-0.14202,-0.21135,-0.43687,-0.42406,-0.014025,-0.045203,-0.020682,-0.031183,-0.069835,-0.061399
0.64971,1.9914,-4.41,0.19863,0.47335,-0.86662,-0.18395,-0.25433,-0.14632,-0.23155,-0.42333,-0.4302,-0.014338,-0.045955,-0.021311,-0.037174,-0.078737,-0.066378
0.55411,4.7294,3.9209,0.36219,-0.93829,0.062883,-0.18611,-0.25848,-0.15089,-0.2251,-0.40341,-0.47428,-0.014668,-0.046729,-0.022008,-0.035188,-0.074003,-0.075044
2.1268,-0.86526,4.9112,0.45202,-0.46533,-0.15839,-0.18821,-0.2623,-0.15548,-0.21964,-0.35613,-0.43502,-0.014967,-0.047527,-0.022744,-0.031566,-0.083386,-0.074415
4.8687,-2.6517,-3.6018,-0.24419,0.43947,0.89464,-0.19019,-0.26592,-0.15962,-0.19845,-0.36482,-0.38583,-0.015225,-0.048396,-0.023484,-0.027046,-0.088039,-0.075999
-0.15386,-3.3925,2.0366,0.76913,-0.72038,0.061297,-0.19182,-0.26972,-0.16368,-0.14984,-0.39135,-0.42181,-0.015473,-0.049265,-0.024187,-0.029487,-0.083645,-0.067053
2.4633,-3.6313,1.8368,-0.7101,0.95348,-0.97293,-0.19323,-0.27384,-0.1678,-0.15146,-0.42527,-0.40142,-0.015697,-0.050148,-0.024842,-0.021796,-0.090848,-0.06644
0.33083,-3.7236,4.3172,0.47353,0.45946,0.3561,-0.19454,-0.2783,-0.17172,-0.12685,-0.46158,-0.38304,-0.015915,-0.05102,-0.025542,-0.028897,-0.081314,-0.076169
4.9112,1.0407,-2.16,0.097134,0.4841,0.99832,-0.19573,-0.28313,-0.17532,-0.12347,-0.49881,-0.3399,-0.016143,-0.051822,-0.026274,-0.024162,-0.076719,-0.072608
-3.7727,4.652,-0.48355,-0.28239,0.076075,0.50901,-0.19667,-0.2881,-0.17879,-0.074287,-0.48839,-0.36154,-0.016345,-0.052575,-0.026939,-0.02319,-0.071878,-0.062625
4.5161,-3.2289,3.7657,-0.46627,0.57925,0.65675,-0.19754,-0.29279,-0.1824,-0.11199,-0.44184,-0.36642,-0.016559,-0.0533,-0.027529,-0.026014,-0.071117,-0.057535
-3.6764,-4.4287,-3.0217,0.74847,0.81735,-0.26208,-0.19838,-0.2974,-0.18584,-0.066823,-0.47408,-0.32884,-0.016814,-0.053991,-0.02806,-0.030677,-0.065325,-0.050967
-3.7905,1.9908,0.72376,0.42951,0.95284,-0.5247,-0.19919,-0.3024,-0.18924,-0.10354,-0.51832,-0.35913,-0.017056,-0.054612,-0.028574,-0.023192,-0.057151,-0.053588
4.137,-3.8536,-0.98961,-0.49706,0.24805,0.55192,-0.20037,-0.30752,-0.19277,-0.14134,-0.4984,-0.35194,-0.017236,-0.055146,-0.029127,-0.018897,-0.047623,-0.058835
4.4839,-2.3564,-0.8793,-0.098215,0.36316,-0.91539,-0.20153,-0.31272,-0.19631,-0.09985,-0.53693,-0.36189,-0.017419,-0.055619,-0.029681,-0.023868,-0.045142,-0.053316
1.644,-4.8509,-3.1112,-0.92798,-0.35397,0.92029,-0.20227,-0.31825,-0.19991,-0.054852,-0.56045,-0.37078,-0.017631,-0.056063,-0.030253,-0.02485,-0.041511,-0.06247
0.60719,-4.1585,1.9782,-0.59638,-0.090418,0.36657,-0.20271,-0.32416,-0.20369,-0.038241,-0.60887,-0.40205,-0.017894,-0.056506,-0.030825,-0.03413,-0.04505,-0.053267
-3.4277,-1.158,2.0336,0.10197,0.59526,-0.47729,-0.20304,-0.33051,-0.20751,-0.032024,-0.65033,-0.38248,-0.018236,-0.05697,-0.031332,-0.040093,-0.045955,-0.049601
1.9664,3.8497,3.9124,-0.92317,0.56708,0.6262,-0.20353,-0.33713,-0.21114,-0.066119,-0.66179,-0.36239,-0.018602,-0.057409,-0.031844,-0.039074,-0.040002,-0.054374
-0.87757,4.3325,-3.3811,0.7456,0.17683,-0.32844,-0.20411,-0.3436,-0.21447,-0.046253,-0.62317,-0.32352,-0.01901,-0.05779,-0.032351,-0.048305,-0.034331,-0.048112
0.84161,-3.1413,-2.3428,0.061448,0.60583,0.314,-0.20462,-0.34967,-0.21779,-0.054844,-0.57972,-0.35758,-0.019427,-0.058134,-0.032842,-0.040849,-0.032563,-0.051396
4.8853,0.02588,-0.80345,0.97731,0.75929,0.56382,-0.20512,-0.35568,-0.22139,-0.04624,-0.61101,-0.38124,-0.019804,-0.05844,-0.033336,-0.040235,-0.026505,-0.048256
-4.8241,-3.6611,4.5164,0.0014502,0.62141,0.15506,-0.20533,-0.36186,-0.22512,0.0028028,-0.61062,-0.38948,-0.020131,-0.058676,-0.033786,-0.030462,-0.018912,-0.042618
1.218,-1.6061,2.1847,-0.89708,0.98498,-0.83498,-0.20555,-0.36822,-0.22867,-0.045234,-0.64713,-0.34451,-0.020411,-0.058842,-0.034202,-0.030447,-0.012698,-0.041068
-3.594,0.83261,-3.708,0.53664,0.14725,0.3801,-0.20597,-0.37483,-0.23189,-0.032783,-0.66309,-0.32289,-0.020734,-0.058929,-0.034654,-0.039418,-0.0028477,-0.049417
3.0364,-2.8754,4.1457,-0.48339,-0.0027008,0.8368,-0.20652,-0.38147,-0.23519,-0.068417,-0.65467,-0.36021,-0.021073,-0.05896,-0.035129,-0.034052,-0.0013752,-0.045616
-4.185,-1.3659,-3.1481,-0.53484,-0.9321,-0.42144,-0.2071,-0.38821,-0.23847,-0.037781,-0.68332,-0.319,-0.021414,-0.058983,-0.035544,-0.038886,-0.0014022,-0.037248
-1.7014,3.0948,-2.0828,-0.78691,0.60094,-0.68621,-0.20774,-0.39517,-0.2417,-0.079379,-0.69686,-0.35076,-0.021806,-0.059052,-0.035937,-0.044234,-0.010723,-0.041463
-2.4308,-4.6274,1.2754,-0.14694,0.76933,-0.97177,-0.20866,-0.40203,-0.24521,-0.096115,-0.66578,-0.37191,-0.022261,-0.059139,-0.036384,-0.052103,-0.0047138,-0.048325
-4.2603,4.7476,-4.3561,-0.25696,0.12042,-0.52892,-0.20979,-0.40896,-0.24877,-0.12006,-0.71192,-0.35952,-0.022758,-0.05916,-0.036917,-0.053573,0.0029795,-0.058043
-2.2763,3.2346,3.3958,0.10679,-0.5968,-0.51176,-0.21124,-0.41588,-0.2525,-0.16223,-0.66432,-0.40346,-0.023271,-0.059138,-0.037525,-0.056142,0.0041838,-0.063332
0.099488,-1.9852,3.8815,-0.73366,0.079609,0.15704,-0.213,-0.42239,-0.25631,-0.18456,-0.63187,-0.36987,-0.023788,-0.059141,-0.038186,-0.055074,-0.0017842,-0.068449
-1.0175,0.75256,4.4736,-0.56708,0.068914,0.54552,-0.21488,-0.42882,-0.25976,-0.18314,-0.65164,-0.33143,-0.024335,-0.059171,-0.038863,-0.062411,-0.00098811,-0.066879
-4.9544,-0.091568,-1.4609,0.82379,-0.68896,0.24195,-0.21684,-0.4353,-0.2628,-0.1929,-0.64404,-0.28711,-0.02495,-0.059194,-0.039505,-0.068082,-0.00029897,-0.061424
-3.7116,-0.97142,-0.63644,0.5412,-0.30254,0.74091,-0.21911,-0.44173,-0.26571,-0.24207,-0.64489,-0.30212,-0.025554,-0.059246,-0.040107,-0.059844,-0.0071886,-0.059004
4.1843,-4.9769,2.7571,-0.1153,-0.91583,-0.7562,-0.2218,-0.4482,-0.26874,-0.27885,-0.65458,-0.30884,-0.026092,-0.059348,-0.040659,-0.054432,-0.010214,-0.051595
