0.0098,0,-9.7055,0,0.00392,0,1.3844e-05,0,-0.09599,0.00041564,0,-1.369,0,5.551e-06,0,0,0.0001638,0
0.01125,0,-9.69,0,0.0045,0,1.8412e-05,0,-0.11017,0.00051624,0,-1.4661,0,7.385e-06,0,0,0.000203,0
0.0128,0,-9.6735,0,0.00512,0,2.4025e-05,0,-0.12531,0.00063216,0,-1.563,0,9.64e-06,0,0,0.000248,0
0.01445,0,-9.6559,0,0.00578,0,3.083e-05,0,-0.14142,0.00076457,0,-1.6597,0,1.2376e-05,0,0,0.0002992,0
0.0162,0,-9.6372,0,0.00648,0,3.8987e-05,0,-0.1585,0.00091468,0,-1.7563,0,1.5657e-05,0,0,0.000357,0
0.01805,0,-9.6175,0,0.00722,0,4.866e-05,0,-0.17655,0.0010837,0,-1.8527,0,1.9551e-05,0,0,0.0004218,0
0.02,0,-9.5967,0,0.008,0,6.0028e-05,0,-0.19556,0.0012729,0,-1.9488,0,2.413e-05,0,0,0.000494,0
0.02205,0,-9.5748,0,0.00882,0,7.3274e-05,0,-0.21552,0.0014836,0,-2.0448,0,2.947e-05,0,0,0.000574,0
0.0242,0,-9.5519,0,0.00968,0,8.8595e-05,0,-0.23645,0.001717,0,-2.1405,0,3.5651e-05,0,0,0.0006622,0
0.02645,0,-9.5279,0,0.01058,0,0.00010619,0,-0.25833,0.0019746,0,-2.2361,0,4.2757e-05,0,0,0.000759,0
0.0288,0,-9.5028,0,0.01152,0,0.00012628,0,-0.28117,0.0022576,0,-2.3313,0,5.0876e-05,0,0,0.0008648,0
0.03125,0,-9.4767,0,0.0125,0,0.00014909,0,-0.30496,0.0025676,0,-2.4264,0,6.01e-05,0,0,0.00098,0
0.0338,0,-9.4495,0,0.01352,0,0.00017484,0,-0.3297,0.0029059,0,-2.5211,0,7.0525e-05,0,0,0.001105,0
0.03645,0,-9.4212,0,0.01458,0,0.00020378,0,-0.35538,0.003274,0,-2.6156,0,8.2251e-05,0,0,0.0012402,0
0.0392,0,-9.3919,0,0.01568,0,0.00023615,0,-0.38201,0.0036735,0,-2.7098,0,9.5382e-05,0,0,0.001386,0
0.04205,0,-9.3615,0,0.01682,0,0.00027221,0,-0.40958,0.0041059,0,-2.8038,0,0.00011003,0,0,0.0015428,0
0.045,0,-9.33,0,0.018,0,0.00031223,0,-0.43808,0.0045728,0,-2.8974,0,0.0001263,0,0,0.001711,0
0.04805,0,-9.2975,0,0.01922,0,0.00035649,0,-0.46752,0.0050758,0,-2.9907,0,0.00014431,0,0,0.001891,0
0.0512,0,-9.2639,0,0.02048,0,0.00040526,0,-0.49789,0.0056167,0,-3.0836,0,0.00016418,0,0,0.0020832,0
0.05445,0,-9.2292,0,0.02178,0,0.00045885,0,-0.52919,0.0061971,0,-3.1763,0,0.00018603,0,0,0.002288,0
0.0578,0,-9.1935,0,0.02312,0,0.00051754,0,-0.56142,0.0068188,0,-3.2686,0,0.00021,0,0,0.0025058,0
0.06125,0,-9.1567,0,0.0245,0,0.00058166,0,-0.59456,0.0074838,0,-3.3605,0,0.00023622,0,0,0.002737,0
0.0648,0,-9.1188,0,0.02592,0,0.00065151,0,-0.62863,0.0081937,0,-3.4521,0,0.00026481,0,0,0.002982,0
0.06845,0,-9.0799,0,0.02738,0,0.00072742,0,-0.6636,0.0089505,0,-3.5433,0,0.00029593,0,0,0.0032412,0
0.0722,0,-9.0399,0,0.02888,0,0.00080972,0,-0.69949,0.0097563,0,-3.6341,0,0.00032971,0,0,0.003515,0
0.07605,0,-8.9988,0,0.03042,0,0.00089876,0,-0.73628,0.010613,0,-3.7245,0,0.0003663,0,0,0.0038038,0
0.08,0,-8.9567,0,0.032,0,0.00099487,0,-0.77398,0.011523,0,-3.8145,0,0.00040586,0,0,0.004108,0
0.08405,0,-8.9135,0,0.03362,0,0.0010984,0,-0.81257,0.012487,0,-3.904,0,0.00044854,0,0,0.004428,0
0.0882,0,-8.8692,0,0.03528,0,0.0012098,0,-0.85206,0.013509,0,-3.9932,0,0.0004945,0,0,0.0047642,0
0.09245,0,-8.8239,0,0.03698,0,0.0013293,0,-0.89243,0.014591,0,-4.0818,0,0.00054391,0,0,0.005117,0
0.0968,0,-8.7775,0,0.03872,0,0.0014574,0,-0.93369,0.015734,0,-4.1701,0,0.00059693,0,0,0.0054868,0
0.10125,0,-8.73,0,0.0405,0,0.0015944,0,-0.97583,0.016942,0,-4.2579,0,0.00065373,0,0,0.005874,0
0.1058,0,-8.6815,0,0.04232,0,0.0017408,0,-1.0188,0.018215,0,-4.3452,0,0.0007145,0,0,0.006279,0
0.11045,0,-8.6319,0,0.04418,0,0.0018968,0,-1.0627,0.019558,0,-4.432,0,0.0007794,0,0,0.0067022,0
0.1152,0,-8.5812,0,0.04608,0,0.0020631,0,-1.1075,0.020973,0,-4.5183,0,0.00084863,0,0,0.007144,0
0.12005,0,-8.5295,0,0.04802,0,0.0022398,0,-1.1531,0.022461,0,-4.6041,0,0.00092238,0,0,0.0076048,0
0.125,0,-8.4767,0,0.05,0,0.0024276,0,-1.1996,0.024026,0,-4.6894,0,0.0010008,0,0,0.008085,0
0.13005,0,-8.4228,0,0.05202,0,0.0026267,0,-1.2469,0.025671,0,-4.7742,0,0.0010842,0,0,0.008585,0
0.1352,0,-8.3679,0,0.05408,0,0.0028377,0,-1.295,0.027397,0,-4.8584,0,0.0011726,0,0,0.0091052,0
0.14045,0,-8.3119,0,0.05618,0,0.0030609,0,-1.344,0.029209,0,-4.9421,0,0.0012664,0,0,0.009646,0
0.1458,0,-8.2548,0,0.05832,0,0.0032969,0,-1.3939,0.031108,0,-5.0252,0,0.0013657,0,0,0.010208,0
0.15125,0,-8.1967,0,0.0605,0,0.0035461,0,-1.4445,0.033098,0,-5.1077,0,0.0014706,0,0,0.010791,0
0.1568,0,-8.1375,0,0.06272,0,0.0038089,0,-1.496,0.035181,0,-5.1897,0,0.0015816,0,0,0.011396,0
0.16245,0,-8.0772,0,0.06498,0,0.0040858,0,-1.5483,0.037362,0,-5.271,0,0.0016987,0,0,0.012023,0
0.1682,0,-8.0159,0,0.06728,0,0.0043773,0,-1.6015,0.039642,0,-5.3518,0,0.0018222,0,0,0.012673,0
0.17405,0,-7.9535,0,0.06962,0,0.0046839,0,-1.6554,0.042026,0,-5.432,0,0.0019523,0,0,0.013346,0
0.18,0,-7.89,0,0.072,0,0.005006,0,-1.7101,0.044516,0,-5.5115,0,0.0020892,0,0,0.014042,0
0.18605,0,-7.8255,0,0.07442,0,0.0053442,0,-1.7656,0.047115,0,-5.5904,0,0.0022332,0,0,0.014762,0
0.1922,0,-7.7599,0,0.07688,0,0.0056989,0,-1.8219,0.049828,0,-5.6686,0,0.0023846,0,0,0.015506,0
0.19845,0,-7.6932,0,0.07938,0,0.0060707,0,-1.879,0.052657,0,-5.7462,0,0.0025435,0,0,0.016275,0
0.2048,0,-7.6255,0,0.08192,0,0.00646,0,-1.9368,0.055606,0,-5.8232,0,0.0027102,0,0,0.017069,0
0.21125,0,-7.5567,0,0.0845,0,0.0068674,0,-1.9954,0.058678,0,-5.8994,0,0.002885,0,0,0.017888,0
0.2178,0,-7.4868,0,0.08712,0,0.0072935,0,-2.0548,0.061878,0,-5.975,0,0.0030681,0,0,0.018733,0
0.22445,0,-7.4159,0,0.08978,0,0.0077386,0,-2.1149,0.065208,0,-6.0498,0,0.0032598,0,0,0.019604,0
0.2312,0,-7.3439,0,0.09248,0,0.0082035,0,-2.1758,0.068674,0,-6.124,0,0.0034603,0,0,0.020502,0
0.23805,0,-7.2708,0,0.09522,0,0.0086886,0,-2.2374,0.072277,0,-6.1974,0,0.0036699,0,0,0.021427,0
0.245,0,-7.1967,0,0.098,0,0.0091945,0,-2.2998,0.076023,0,-6.2701,0,0.003889,0,0,0.022379,0
0.25205,0,-7.1215,0,0.10082,0,0.0097217,0,-2.3628,0.079915,0,-6.342,0,0.0041176,0,0,0.023359,0
0.2592,0,-7.0452,0,0.10368,0,0.010271,0,-2.4266,0.083958,0,-6.4132,0,0.0043563,0,0,0.024367,0
0.26645,0,-6.9679,0,0.10658,0,0.010842,0,-2.4911,0.088155,0,-6.4836,0,0.0046051,0,0,0.025404,0
0.2738,0,-6.8895,0,0.10952,0,0.011437,0,-2.5563,0.09251,0,-6.5533,0,0.0048645,0,0,0.02647,0
0.28125,0,-6.81,0,0.1125,0,0.012055,0,-2.6222,0.097028,0,-6.6222,0,0.0051347,0,0,0.027565,0
0.2888,0,-6.7295,0,0.11552,0,0.012698,0,-2.6887,0.10171,0,-6.6902,0,0.0054159,0,0,0.02869,0
0.29645,0,-6.6479,0,0.11858,0,0.013365,0,-2.756,0.10657,0,-6.7575,0,0.0057086,0,0,0.029845,0
0.3042,0,-6.5652,0,0.12168,0,0.014058,0,-2.8239,0.1116,0,-6.8239,0,0.006013,0,0,0.031031,0
0.31205,0,-6.4815,0,0.12482,0,0.014777,0,-2.8924,0.11681,0,-6.8896,0,0.0063294,0,0,0.032248,0
0.32,0,-6.3967,0,0.128,0,0.015522,0,-2.9617,0.12221,0,-6.9543,0,0.0066581,0,0,0.033496,0
0.32805,0,-6.3108,0,0.13122,0,0.016295,0,-3.0315,0.12779,0,-7.0183,0,0.0069995,0,0,0.034776,0
0.3362,0,-6.2239,0,0.13448,0,0.017096,0,-3.102,0.13357,0,-7.0813,0,0.0073538,0,0,0.036088,0
0.34445,0,-6.1359,0,0.13778,0,0.017925,0,-3.1732,0.13955,0,-7.1435,0,0.0077214,0,0,0.037433,0
0.3528,0,-6.0468,0,0.14112,0,0.018784,0,-3.2449,0.14573,0,-7.2048,0,0.0081026,0,0,0.038811,0
0.36125,0,-5.9567,0,0.1445,0,0.019673,0,-3.3173,0.15211,0,-7.2652,0,0.0084978,0,0,0.040222,0
0.3698,0,-5.8655,0,0.14792,0,0.020592,0,-3.3903,0.15871,0,-7.3247,0,0.0089072,0,0,0.041667,0
0.37845,0,-5.7732,0,0.15138,0,0.021542,0,-3.4638,0.16553,0,-7.3833,0,0.0093313,0,0,0.043146,0
0.3872,0,-5.6799,0,0.15488,0,0.022525,0,-3.5379,0.17257,0,-7.441,0,0.0097703,0,0,0.04466,0
0.39605,0,-5.5855,0,0.15842,0,0.02354,0,-3.6126,0.17983,0,-7.4977,0,0.010225,0,0,0.046209,0
0.405,0,-5.49,0,0.162,0,0.024589,0,-3.6879,0.18733,0,-7.5535,0,0.010695,0,0,0.047793,0
0.41405,0,-5.3935,0,0.16562,0,0.025671,0,-3.7637,0.19507,0,-7.6083,0,0.011181,0,0,0.049413,0
0.4232,0,-5.2959,0,0.16928,0,0.026789,0,-3.8401,0.20304,0,-7.6621,0,0.011683,0,0,0.051069,0
0.43245,0,-5.1972,0,0.17298,0,0.027942,0,-3.917,0.21127,0,-7.715,0,0.012202,0,0,0.052762,0
0.4418,0,-5.0975,0,0.17672,0,0.029132,0,-3.9944,0.21974,0,-7.7668,0,0.012739,0,0,0.054492,0
0.45125,0,-4.9967,0,0.1805,0,0.030358,0,-4.0724,0.22848,0,-7.8177,0,0.013292,0,0,0.056259,0
0.4608,0,-4.8948,0,0.18432,0,0.031623,0,-4.1508,0.23747,0,-7.8675,0,0.013864,0,0,0.058064,0
0.47045,0,-4.7919,0,0.18818,0,0.032926,0,-4.2298,0.24673,0,-7.9163,0,0.014454,0,0,0.059907,0
0.4802,0,-4.6879,0,0.19208,0,0.034269,0,-4.3092,0.25627,0,-7.9641,0,0.015062,0,0,0.061789,0
0.49005,0,-4.5828,0,0.19602,0,0.035652,0,-4.3891,0.26608,0,-8.0108,0,0.01569,0,0,0.06371,0
0.5,0,-4.4767,0,0.2,0,0.037077,0,-4.4695,0.27618,0,-8.0564,0,0.016337,0,0,0.06567,0
0.51005,0,-4.3695,0,0.19998,0,0.038544,0,-4.5503,0.28657,0,-8.101,0,0.017003,0,0,0.06767,0
0.5202,0,-4.2612,0,0.19992,0,0.040053,0,-4.6316,0.29725,0,-8.1445,0,0.01769,0,0,0.06967,0
0.53045,0,-4.1519,0,0.19982,0,0.041607,0,-4.7133,0.30822,0,-8.1869,0,0.018397,0,0,0.071669,0
0.5408,0,-4.0415,0,0.19968,0,0.043205,0,-4.7954,0.31949,0,-8.2282,0,0.019123,0,0,0.073667,0
0.55125,0,-3.93,0,0.1995,0,0.044849,0,-4.8779,0.33106,0,-8.2684,0,0.01987,0,0,0.075664,0
0.5618,0,-3.8175,0,0.19928,0,0.04654,0,-4.9609,0.34292,0,-8.3074,0,0.020637,0,0,0.077659,0
0.57245,0,-3.7039,0,0.19902,0,0.048278,0,-5.0442,0.35509,0,-8.3453,0,0.021423,0,0,0.079652,0
0.5832,0,-3.5892,0,0.19872,0,0.050065,0,-5.1279,0.36756,0,-8.3821,0,0.02223,0,0,0.081642,0
0.59405,0,-3.4735,0,0.19838,0,0.051902,0,-5.2119,0.38033,0,-8.4176,0,0.023056,0,0,0.083629,0
0.605,0,-3.3567,0,0.198,0,0.053789,0,-5.2963,0.39341,0,-8.452,0,0.023902,0,0,0.085613,0
0.61605,0,-3.2388,0,0.19758,0,0.055728,0,-5.3811,0.40679,0,-8.4853,0,0.024768,0,0,0.087593,0
0.6272,0,-3.1199,0,0.19712,0,0.05772,0,-5.4662,0.42048,0,-8.5173,0,0.025654,0,0,0.089569,0
0.63845,0,-2.9999,0,0.19662,0,0.059766,0,-5.5516,0.43448,0,-8.5481,0,0.02656,0,0,0.09154,0
0.6498,0,-2.8788,0,0.19608,0,0.061867,0,-5.6373,0.44879,0,-8.5777,0,0.027485,0,0,0.093506,0
0.66125,0,-2.7567,0,0.1955,0,0.064025,0,-5.7233,0.46341,0,-8.606,0,0.02843,0,0,0.095467,0
0.6728,0,-2.6335,0,0.19488,0,0.06624,0,-5.8096,0.47833,0,-8.6332,0,0.029394,0,0,0.097422,0
0.68445,0,-2.5092,0,0.19422,0,0.068513,0,-5.8962,0.49357,0,-8.659,0,0.030378,0,0,0.099371,0
0.6962,0,-2.3839,0,0.19352,0,0.070847,0,-5.983,0.50911,0,-8.6836,0,0.031382,0,0,0.10131,0
0.70805,0,-2.2575,0,0.19278,0,0.073242,0,-6.0701,0.52497,0,-8.7069,0,0.032404,0,0,0.10325,0
0.72,0,-2.13,0,0.192,0,0.0757,0,-6.1574,0.54114,0,-8.7289,0,0.033447,0,0,0.10518,0
0.73205,0,-2.0015,0,0.19118,0,0.078221,0,-6.2449,0.55761,0,-8.7496,0,0.034508,0,0,0.1071,0
0.7442,0,-1.8719,0,0.19032,0,0.080809,0,-6.3327,0.5744,0,-8.7691,0,0.035588,0,0,0.10901,0
0.75645,0,-1.7412,0,0.18942,0,0.083463,0,-6.4206,0.59149,0,-8.7871,0,0.036688,0,0,0.11091,0
0.7688,0,-1.6095,0,0.18848,0,0.086185,0,-6.5087,0.60889,0,-8.8039,0,0.037807,0,0,0.11281,0
0.78125,0,-1.4767,0,0.1875,0,0.088977,0,-6.597,0.6266,0,-8.8193,0,0.038944,0,0,0.11469,0
0.7938,0,-1.3428,0,0.18648,0,0.091841,0,-6.6855,0.64462,0,-8.8333,0,0.0401,0,0,0.11657,0
0.80645,0,-1.2079,0,0.18542,0,0.094778,0,-6.774,0.66295,0,-8.846,0,0.041275,0,0,0.11843,0
0.8192,0,-1.0719,0,0.18432,0,0.097789,0,-6.8628,0.68158,0,-8.8572,0,0.042469,0,0,0.12028,0
0.83205,0,-0.9348,0,0.18318,0,0.10088,0,-6.9516,0.70051,0,-8.8671,0,0.043681,0,0,0.12213,0
0.845,0,-0.79667,0,0.182,0,0.10404,0,-7.0405,0.71975,0,-8.8756,0,0.044911,0,0,0.12396,0
0.85805,0,-0.65747,0,0.18078,0,0.10729,0,-7.1296,0.73928,0,-8.8826,0,0.04616,0,0,0.12578,0
0.8712,0,-0.5172,0,0.17952,0,0.11062,0,-7.2187,0.75912,0,-8.8883,0,0.047427,0,0,0.12759,0
0.88445,0,-0.37587,0,0.17822,0,0.11403,0,-7.3079,0.77925,0,-8.8925,0,0.048712,0,0,0.12938,0
0.8978,0,-0.23347,0,0.17688,0,0.11752,0,-7.3971,0.79969,0,-8.8952,0,0.050014,0,0,0.13116,0
0.91125,0,-0.09,0,0.1755,0,0.12111,0,-7.4863,0.82041,0,-8.8964,0,0.051335,0,0,0.13293,0
0.9248,0,0.054533,0,0.17408,0,0.12478,0,-7.5756,0.84143,0,-8.8962,0,0.052673,0,0,0.13469,0
0.93845,0,0.20013,0,0.17262,0,0.12855,0,-7.6649,0.86273,0,-8.8945,0,0.054029,0,0,0.13643,0
0.9522,0,0.3468,0,0.17112,0,0.13241,0,-7.7542,0.88433,0,-8.8913,0,0.055402,0,0,0.13816,0
0.96605,0,0.49453,0,0.16958,0,0.13636,0,-7.8434,0.90621,0,-8.8866,0,0.056792,0,0,0.13987,0
0.98,0,0.64333,0,0.168,0,0.14041,0,-7.9326,0.92837,0,-8.8804,0,0.058199,0,0,0.14156,0
0.99405,0,0.7932,0,0.16638,0,0.14457,0,-8.0218,0.95081,0,-8.8726,0,0.059623,0,0,0.14324,0
1.0082,0,0.94413,0,0.16472,0,0.14882,0,-8.1109,0.97352,0,-8.8633,0,0.061064,0,0,0.14491,0
1.0224,0,1.0961,0,0.16302,0,0.15318,0,-8.1999,0.99651,0,-8.8524,0,0.062521,0,0,0.14655,0
1.0368,0,1.2492,0,0.16128,0,0.15765,0,-8.2888,1.0198,0,-8.84,0,0.063995,0,0,0.14818,0
1.0513,0,1.4033,0,0.1595,0,0.16223,0,-8.3776,1.0433,0,-8.8259,0,0.065484,0,0,0.1498,0
1.0658,0,1.5585,0,0.15768,0,0.16693,0,-8.4663,1.0671,0,-8.8103,0,0.06699,0,0,0.15139,0
1.0804,0,1.7148,0,0.15582,0,0.17173,0,-8.5549,1.0911,0,-8.7931,0,0.068512,0,0,0.15297,0
1.0952,0,1.8721,0,0.15392,0,0.17666,0,-8.6433,1.1155,0,-8.7742,0,0.07005,0,0,0.15453,0
1.11,0,2.0305,0,0.15198,0,0.18171,0,-8.7315,1.14,0,-8.7538,0,0.071603,0,0,0.15607,0
1.125,0,2.19,0,0.15,0,0.18688,0,-8.8195,1.1648,0,-8.7317,0,0.073171,0,0,0.15758,0
1.1401,0,2.18,0,0.14798,0,0.19218,0,-8.9073,1.1899,0,-8.7079,0,0.074754,0,0,0.15908,0
1.1552,0,2.17,0,0.14592,0,0.1976,0,-8.995,1.2152,0,-8.6842,0,0.076352,0,0,0.16056,0
1.1704,0,2.16,0,0.14382,0,0.20316,0,-9.0824,1.2407,0,-8.6605,0,0.077965,0,0,0.16202,0
1.1858,0,2.15,0,0.14168,0,0.20885,0,-9.1696,1.2665,0,-8.6369,0,0.079593,0,0,0.16346,0
1.2013,0,2.14,0,0.1395,0,0.21468,0,-9.2566,1.2925,0,-8.6133,0,0.081235,0,0,0.16488,0
1.2168,0,2.13,0,0.13728,0,0.22064,0,-9.3434,1.3188,0,-8.5897,0,0.08289,0,0,0.16627,0
1.2325,0,2.12,0,0.13502,0,0.22674,0,-9.43,1.3453,0,-8.5662,0,0.08456,0,0,0.16765,0
1.2482,0,2.11,0,0.13272,0,0.23298,0,-9.5164,1.372,0,-8.5427,0,0.086243,0,0,0.169,0
1.2641,0,2.1,0,0.13038,0,0.23936,0,-9.6026,1.3989,0,-8.5192,0,0.08794,0,0,0.17032,0
1.28,0,2.09,0,0.128,0,0.24589,0,-9.6885,1.4261,0,-8.4958,0,0.089649,0,0,0.17163,0
1.2961,0,2.08,0,0.12558,0,0.25256,0,-9.7743,1.4535,0,-8.4724,0,0.091372,0,0,0.17291,0
1.3122,0,2.07,0,0.12312,0,0.25938,0,-9.8599,1.4812,0,-8.4491,0,0.093107,0,0,0.17416,0
1.3285,0,2.06,0,0.12062,0,0.26634,0,-9.9453,1.5091,0,-8.4258,0,0.094855,0,0,0.17539,0
1.3448,0,2.05,0,0.11808,0,0.27346,0,-10.031,1.5372,0,-8.4025,0,0.096615,0,0,0.1766,0
1.3613,0,2.04,0,0.1155,0,0.28073,0,-10.116,1.5655,0,-8.3792,0,0.098387,0,0,0.17778,0
1.3778,0,2.03,0,0.11288,0,0.28816,0,-10.2,1.594,0,-8.356,0,0.10017,0,0,0.17894,0
1.3944,0,2.02,0,0.11022,0,0.29574,0,-10.285,1.6228,0,-8.3328,0,0.10197,0,0,0.18007,0
1.4112,0,2.01,0,0.10752,0,0.30348,0,-10.37,1.6517,0,-8.3097,0,0.10377,0,0,0.18117,0
1.428,0,2,0,0.10478,0,0.31138,0,-10.454,1.6809,0,-8.2866,0,0.10559,0,0,0.18224,0
1.445,0,1.99,0,0.102,0,0.31945,0,-10.538,1.7103,0,-8.2635,0,0.10742,0,0,0.18329,0
1.462,0,1.98,0,0.09918,0,0.32768,0,-10.622,1.7399,0,-8.2404,0,0.10925,0,0,0.18431,0
1.4792,0,1.97,0,0.09632,0,0.33607,0,-10.705,1.7698,0,-8.2173,0,0.1111,0,0,0.1853,0
1.4965,0,1.96,0,0.09342,0,0.34463,0,-10.789,1.7998,0,-8.1943,0,0.11296,0,0,0.18627,0
1.5138,0,1.95,0,0.09048,0,0.35336,0,-10.872,1.8301,0,-8.1713,0,0.11483,0,0,0.1872,0
1.5312,0,1.94,0,0.0875,0,0.36227,0,-10.956,1.8605,0,-8.1484,0,0.1167,0,0,0.1881,0
1.5488,0,1.93,0,0.08448,0,0.37135,0,-11.039,1.8912,0,-8.1254,0,0.11859,0,0,0.18898,0
1.5665,0,1.92,0,0.08142,0,0.3806,0,-11.121,1.922,0,-8.1025,0,0.12048,0,0,0.18982,0
1.5842,0,1.91,0,0.07832,0,0.39003,0,-11.204,1.9531,0,-8.0796,0,0.12239,0,0,0.19064,0
1.602,0,1.9,0,0.07518,0,0.39964,0,-11.287,1.9843,0,-8.0568,0,0.1243,0,0,0.19142,0
1.62,0,1.89,0,0.072,0,0.40944,0,-11.369,2.0158,0,-8.0339,0,0.12621,0,0,0.19217,0
1.6381,0,1.88,0,0.06878,0,0.41941,0,-11.451,2.0474,0,-8.0111,0,0.12814,0,0,0.19289,0
1.6562,0,1.87,0,0.06552,0,0.42958,0,-11.533,2.0793,0,-7.9883,0,0.13007,0,0,0.19358,0
1.6745,0,1.86,0,0.06222,0,0.43993,0,-11.615,2.1113,0,-7.9656,0,0.13201,0,0,0.19424,0
1.6928,0,1.85,0,0.05888,0,0.45046,0,-11.697,2.1435,0,-7.9428,0,0.13396,0,0,0.19486,0
1.7113,0,1.84,0,0.0555,0,0.4612,0,-11.778,2.1759,0,-7.9201,0,0.13591,0,0,0.19545,0
1.7298,0,1.83,0,0.05208,0,0.47212,0,-11.859,2.2085,0,-7.8974,0,0.13787,0,0,0.196,0
1.7485,0,1.82,0,0.04862,0,0.48324,0,-11.941,2.2413,0,-7.8748,0,0.13983,0,0,0.19652,0
1.7672,0,1.81,0,0.04512,0,0.49456,0,-12.022,2.2742,0,-7.8521,0,0.1418,0,0,0.19701,0
1.7861,0,1.8,0,0.04158,0,0.50608,0,-12.102,2.3074,0,-7.8295,0,0.14377,0,0,0.19746,0
1.805,0,1.79,0,0.038,0,0.5178,0,-12.183,2.3407,0,-7.8069,0,0.14574,0,0,0.19788,0
1.8241,0,1.78,0,0.03438,0,0.52972,0,-12.264,2.3742,0,-7.7843,0,0.14773,0,0,0.19826,0
1.8432,0,1.77,0,0.03072,0,0.54185,0,-12.344,2.4079,0,-7.7618,0,0.14971,0,0,0.1986,0
1.8624,0,1.76,0,0.02702,0,0.55419,0,-12.424,2.4417,0,-7.7393,0,0.1517,0,0,0.19891,0
1.8818,0,1.75,0,0.02328,0,0.56673,0,-12.505,2.4757,0,-7.7168,0,0.15369,0,0,0.19918,0
1.9012,0,1.74,0,0.0195,0,0.57949,0,-12.584,2.5099,0,-7.6943,0,0.15568,0,0,0.19941,0
1.9208,0,1.73,0,0.01568,0,0.59246,0,-12.664,2.5442,0,-7.6719,0,0.15768,0,0,0.19961,0
1.9405,0,1.72,0,0.01182,0,0.60565,0,-12.744,2.5787,0,-7.6495,0,0.15967,0,0,0.19976,0
1.9602,0,1.71,0,0.00792,0,0.61906,0,-12.824,2.6134,0,-7.6271,0,0.16167,0,0,0.19988,0
1.9801,0,1.7,0,0.00398,0,0.63268,0,-12.903,2.6482,0,-7.6047,0,0.16367,0,0,0.19996,0
4,0,1.19,0,0,0,0.64653,0,-12.982,2.6832,0,-7.5824,0,0.16567,0,0,0.2,0
4,0,1.19,0,0,0,0.6607,0,-13.061,2.7383,0,-7.5651,0,0.16767,0,0,0.2,0
4,0,1.19,0,0,0,0.67528,0,-13.141,2.7935,0,-7.5476,0,0.16967,0,0,0.2,0
4,0,1.19,0,0,0,0.69028,0,-13.22,2.8485,0,-7.5301,0,0.17167,0,0,0.2,0
4,0,1.19,0,0,0,0.70569,0,-13.299,2.9036,0,-7.5124,0,0.17367,0,0,0.2,0
4,0,1.19,0,0,0,0.72151,0,-13.378,2.9586,0,-7.4947,0,0.17567,0,0,0.2,0
4,0,1.19,0,0,0,0.73775,0,-13.457,3.0136,0,-7.4768,0,0.17767,0,0,0.2,0
4,0,1.19,0,0,0,0.75441,0,-13.536,3.0685,0,-7.4588,0,0.17967,0,0,0.2,0
4,0,1.19,0,0,0,0.77148,0,-13.614,3.1234,0,-7.4407,0,0.18167,0,0,0.2,0
4,0,1.19,0,0,0,0.78896,0,-13.693,3.1783,0,-7.4225,0,0.18367,0,0,0.2,0
4,0,1.19,0,0,0,0.80686,0,-13.772,3.2331,0,-7.4042,0,0.18567,0,0,0.2,0
4,0,1.19,0,0,0,0.82517,0,-13.851,3.2879,0,-7.3858,0,0.18767,0,0,0.2,0
4,0,1.19,0,0,0,0.8439,0,-13.929,3.3426,0,-7.3673,0,0.18967,0,0,0.2,0
