0.13716036,-0.07608184,0.92571265,2.4986875,-0.012754651,-0.50160074,0.44579148,0.61294264,1.0028505,5.512272,2.6082394,9.846456
0.13420829,-0.07734457,0.9357244,2.4985883,-0.016614502,-0.5009821,0.4420052,0.6103098,1.0028975,5.485947,2.6490378,9.840851
0.13124925,-0.07867044,0.9457357,2.4984775,-0.020435024,-0.50019103,0.43834403,0.6075502,1.0029429,5.4591193,2.689656,9.835434
0.12828305,-0.08006154,0.9557475,2.4983587,-0.024208773,-0.49922717,0.4347902,0.60465086,1.0029901,5.4318895,2.729898,9.830201
0.12531804,-0.08151409,0.9657592,2.4982278,-0.027925067,-0.49809885,0.43136716,0.60162264,1.003037,5.404257,2.7699692,9.825154
0.12234845,-0.08302218,0.97576874,2.4980893,-0.0315691,-0.49680603,0.4280408,0.5984853,1.0030749,5.376222,2.809776,9.820289
0.11939337,-0.08458936,0.9857795,2.4979398,-0.035136223,-0.49535504,0.42486748,0.59521955,1.003118,5.347685,2.849322,9.815804
0.11644693,-0.086207926,0.99578834,2.4977798,-0.038613014,-0.49375302,0.4218127,0.5918513,1.0031534,5.318845,2.888713,9.811396
0.113516256,-0.08788024,1.0057979,2.4976125,-0.041991673,-0.49200064,0.41889203,0.5883661,1.0031917,5.289503,2.927753,9.807363
0.11060676,-0.08959824,1.0158057,2.4974344,-0.045261376,-0.4901087,0.41611403,0.58479106,1.0032232,5.2598586,2.9666474,9.803599
0.107727066,-0.09136355,1.0258144,2.4972467,-0.04841414,-0.48808205,0.41349724,0.58111584,1.0032576,5.2297115,3.0051994,9.800105
0.10487018,-0.0931716,1.0358211,2.4970512,-0.051442508,-0.48592713,0.4109987,0.5773516,1.0032845,5.1992626,3.0436137,9.796976
0.102056086,-0.095020324,1.0458288,2.496846,-0.054337382,-0.48365337,0.40868235,0.5735017,1.0033151,5.168311,3.0816941,9.794107
0.09927834,-0.096909136,1.0558364,2.4966311,-0.057094056,-0.4812698,0.40651333,0.56956244,1.0033456,5.1370583,3.119644,9.791594
0.09654258,-0.09883034,1.065843,2.4964092,-0.059700817,-0.47878045,0.40449736,0.5655587,1.003372,5.1053023,3.1572673,9.789434
0.093853906,-0.100783676,1.0758485,2.4961765,-0.062155478,-0.4762005,0.40264162,0.5614863,1.0033939,5.0732436,3.1946664,9.7876215
0.0912244,-0.10276833,1.0858561,2.495936,-0.0644505,-0.47353473,0.40097558,0.55734265,1.0034244,5.040784,3.231845,9.786252
0.08864783,-0.10477662,1.095862,2.4956865,-0.06658019,-0.4707943,0.39946532,0.5531515,1.003448,5.007921,3.2687051,9.785122
0.08612871,-0.1068041,1.1058657,2.4954298,-0.06853772,-0.46798787,0.39811385,0.54892564,1.003463,4.974757,3.3053498,9.784425
0.083676375,-0.108854115,1.1158708,2.4951642,-0.07032435,-0.46512797,0.3969423,0.5446436,1.0034833,4.941091,3.3417797,9.784055
0.08129153,-0.11092083,1.1258755,2.494891,-0.07193299,-0.4622231,0.3959411,0.5403247,1.0035019,4.9071226,3.3779974,9.784009
0.078979075,-0.113000214,1.1358798,2.4946098,-0.07336122,-0.45928368,0.3951167,0.5359772,1.0035193,4.8728523,3.4139047,9.784482
0.0767407,-0.11508976,1.1458837,2.4943213,-0.07460711,-0.4563213,0.39446196,0.53160554,1.0035348,4.8381805,3.4496014,9.785167
0.074581645,-0.117185995,1.1558874,2.4940257,-0.075669214,-0.45334584,0.39398557,0.527217,1.0035496,4.8031063,3.4849894,9.786359
0.07250419,-0.11928581,1.1658907,2.4937227,-0.07654645,-0.45036864,0.39368105,0.52281743,1.0035627,4.767631,3.520168,9.787753
0.07051289,-0.12138577,1.1758937,2.493413,-0.0772383,-0.4474001,0.3935554,0.5184144,1.0035748,4.7318535,3.5550385,9.789644
0.06860943,-0.123482734,1.1858964,2.4930964,-0.07774566,-0.44445089,0.3936033,0.514014,1.0035856,4.695774,3.5895996,9.791826
0.06679648,-0.12557384,1.1958987,2.492773,-0.07806938,-0.44153234,0.39382315,0.5096217,1.0035949,4.659293,3.6239512,9.794292
0.065073445,-0.12765674,1.2059007,2.492445,-0.07821274,-0.43865436,0.3941992,0.50523907,1.003603,4.6225114,3.6580915,9.797242
0.06345919,-0.12972607,1.2159039,2.4921079,-0.07817522,-0.435827,0.39479676,0.5008837,1.003616,4.585327,3.691821,9.800365
0.06193681,-0.13177909,1.2259054,2.4917657,-0.07796045,-0.43306157,0.39553523,0.4965576,1.0036216,4.5478415,3.7253373,9.80386
0.06051235,-0.13381307,1.2359054,2.4914181,-0.07757221,-0.4303685,0.3964304,0.4922678,1.0036216,4.510055,3.7585385,9.807717
0.059191957,-0.13582498,1.2459056,2.491067,-0.077015445,-0.4277544,0.3974918,0.48801905,1.0036225,4.4718666,3.7914224,9.811737
0.057983473,-0.13781148,1.2559063,2.490707,-0.07629428,-0.42523414,0.3987469,0.48381808,1.0036256,4.433477,3.8240867,9.816112
0.056875378,-0.13977048,1.265906,2.4903448,-0.07541557,-0.4228108,0.40013552,0.47966915,1.003624,4.394686,3.8564281,9.820738
0.05588381,-0.14169854,1.2759063,2.489974,-0.074382365,-0.42049927,0.40171525,0.47557786,1.0036252,4.3554935,3.8883448,9.825508
0.05499214,-0.14359203,1.2859042,2.4896019,-0.073204204,-0.4183044,0.40340757,0.47155493,1.0036165,4.3161,3.9200325,9.830623
0.054218195,-0.14545122,1.2959038,2.489223,-0.07188687,-0.41623515,0.4052778,0.46759215,1.003615,4.276406,3.951388,9.835875
0.05355736,-0.14726818,1.3059025,2.48884,-0.07043745,-0.41429842,0.40730244,0.4637163,1.0036095,4.23641,3.9824076,9.84126
0.05300679,-0.14904511,1.3159009,2.488454,-0.06886431,-0.41250142,0.40945515,0.45991358,1.0036036,4.196014,4.013087,9.846876
0.052571267,-0.15077443,1.3258978,2.4880626,-0.06717454,-0.41085142,0.41175407,0.45620823,1.0035911,4.1554155,4.043423,9.852621
0.052251108,-0.1524559,1.3358948,2.4876692,-0.06537819,-0.40935248,0.41419142,0.45259637,1.0035791,4.114517,4.07341,9.85849
0.05204211,-0.15408956,1.3458912,2.4872706,-0.06348561,-0.40801486,0.41674644,0.44907284,1.0035646,4.0733175,4.102944,9.864479
0.051956944,-0.15567093,1.3558887,2.4868674,-0.061504666,-0.4068406,0.41945878,0.44565135,1.0035546,4.031817,4.1322193,9.870588
0.05198039,-0.15719472,1.3658836,2.486462,-0.059442595,-0.40583342,0.42227155,0.44234714,1.0035343,3.9900155,4.1610336,9.876713
0.052122623,-0.15866049,1.3758785,2.4860525,-0.057313144,-0.4049975,0.4252145,0.43915802,1.0035136,3.948013,4.1895785,9.8828535
0.052378617,-0.1600701,1.3858742,2.48564,-0.05512652,-0.40433672,0.4282685,0.43607354,1.0034966,3.9057102,4.2176514,9.889005
0.052747212,-0.16141756,1.3958685,2.4852247,-0.052892044,-0.40385407,0.43141982,0.43311173,1.0034742,3.8631063,4.245246,9.89517
0.053229004,-0.16270173,1.4058623,2.4848058,-0.050620243,-0.4035518,0.43467003,0.4302741,1.0034492,3.8203015,4.2725577,9.901246
0.053826682,-0.16392007,1.4158562,2.4843829,-0.04832162,-0.40343088,0.43803474,0.42756677,1.003425,3.7771957,4.29938,9.9073305
0.054531008,-0.16500084,1.4258206,2.483942,-0.046001326,-0.40345654,0.44146603,0.42527464,1.0032823,3.7338855,4.32581,9.913634
0.05534207,-0.16600963,1.4357829,2.483496,-0.043678556,-0.40366372,0.44496527,0.42312947,1.0031317,3.690274,4.3518395,9.919547
0.05625602,-0.1669452,1.4457421,2.4830487,-0.04136031,-0.40405032,0.44852006,0.42113614,1.0029681,3.646362,4.377365,9.925371
0.05728457,-0.16781114,1.4557031,2.482598,-0.039057888,-0.4046171,0.4521783,0.4192754,1.0028126,3.6022496,4.4024796,9.931105
0.058414623,-0.16860498,1.4656634,2.482144,-0.036782674,-0.40536407,0.4558845,0.41755506,1.0026538,3.5579362,4.4270797,9.935749
0.059658043,-0.16932793,1.4756265,2.4816887,-0.034546293,-0.40628377,0.45968518,0.41596824,1.0025055,3.513422,4.4512577,9.941307
0.060991667,-0.16997515,1.4855859,2.481232,-0.032358244,-0.40737754,0.46349767,0.41453248,1.0023438,3.468608,4.47501,9.946778
0.06242223,-0.17054398,1.4955437,2.4807727,-0.03022698,-0.40863913,0.4673429,0.41325608,1.0021749,3.4235933,4.498232,9.951166
0.06396213,-0.17104116,1.5055052,2.4803107,-0.028165357,-0.41006526,0.47128052,0.41211036,1.0020211,3.3783777,4.5210166,9.956472
0.065582365,-0.17145689,1.5154618,2.4798472,-0.026180165,-0.41165075,0.47519347,0.4111334,1.0018475,3.3329618,4.543261,9.960699
0.06730259,-0.17179793,1.5254214,2.479381,-0.024283716,-0.4133885,0.47916538,0.41029733,1.0016859,3.2872453,4.5649595,9.964849
0.06911431,-0.17206,1.53538,2.4789126,-0.022481374,-0.41527444,0.48316583,0.40961808,1.0015203,3.2414281,4.586209,9.968925
0.071002096,-0.17224495,1.5453376,2.4784412,-0.020786602,-0.41730288,0.48714268,0.40908825,1.0013502,3.1954103,4.6070023,9.971932
0.07298086,-0.17235138,1.5552958,2.4779687,-0.019204974,-0.4194637,0.49115834,0.40871155,1.0011835,3.1490922,4.627138,9.97587
0.075031064,-0.17238043,1.5652531,2.4774935,-0.017747026,-0.42175078,0.49513698,0.40848523,1.0010124,3.1026733,4.6468105,9.978747
0.0771648,-0.17233121,1.5752119,2.4770136,-0.016415272,-0.42415705,0.49914128,0.4084112,1.0008473,3.0560534,4.666017,9.980566
0.079368964,-0.17219979,1.5851672,2.4765341,-0.01521714,-0.42667136,0.50312185,0.40850782,1.0006683,3.0092335,4.6846547,9.983328
0.08163329,-0.17199442,1.5951223,2.4760509,-0.014165334,-0.4292882,0.50704616,0.4087413,1.0004895,2.9622126,4.7027183,9.985041
0.08397581,-0.17171302,1.6050808,2.475564,-0.013259649,-0.43199456,0.5109952,0.40912086,1.0003233,2.915091,4.720207,9.986707
0.086371884,-0.17134973,1.6150348,2.4750767,-0.0125070885,-0.43478203,0.5148785,0.40967113,1.0001395,2.8677692,4.7372174,9.988333
0.08882897,-0.1709151,1.6249914,2.4745836,-0.011912584,-0.4376444,0.51873386,0.41035157,0.99996567,2.820246,4.753647,9.988922
0.09133102,-0.17040041,1.6349436,2.4740899,-0.011479367,-0.4405676,0.5225101,0.41119936,0.99977446,2.7726223,4.769594,9.98948
0.09389275,-0.1698134,1.6448984,2.4735916,-0.011210959,-0.44354135,0.526268,0.41218537,0.9995937,2.724798,4.784857,9.989013
0.09649431,-0.16915643,1.6548538,2.4730895,-0.011115015,-0.44655773,0.5299512,0.41330123,0.9994156,2.6768723,4.7996325,9.988524
0.0991358,-0.16842179,1.6648052,2.4725854,-0.011185575,-0.4496029,0.5335582,0.41458085,0.99922097,2.6287465,4.8138227,9.988021
0.10182664,-0.16762106,1.6747607,2.4720764,-0.011430029,-0.4526677,0.53714657,0.41598082,0.99904317,2.5805192,4.827424,9.987508
0.10453561,-0.16674717,1.6847122,2.4715652,-0.01184845,-0.45573935,0.54059947,0.41753238,0.9988487,2.5321913,4.840438,9.985991
0.10728408,-0.16580923,1.694666,2.4710484,-0.012439188,-0.4588118,0.5440103,0.41920215,0.9986637,2.4836621,4.852963,9.984473
0.110041164,-0.16480075,1.7046158,2.4705293,-0.013204135,-0.46186906,0.5472777,0.42101806,0.9984629,2.4350324,4.8648,9.981961
0.11282377,-0.16373135,1.7145673,2.4700048,-0.014143471,-0.4649021,0.55047107,0.42294765,0.99826896,2.3863013,4.8761487,9.979463
0.11563226,-0.1625994,1.7245204,2.4694757,-0.01525021,-0.46790114,0.55361205,0.42499846,0.99808145,2.337369,4.8869114,9.976981
0.11844013,-0.1614067,1.7344712,2.4689422,-0.01652706,-0.47085372,0.5566035,0.42717028,0.99788475,2.2884357,4.8970876,9.973521
0.12125784,-0.16015065,1.7444203,2.4684057,-0.017966669,-0.47374925,0.55950534,0.42947447,0.99768126,2.2393515,4.90668,9.97009
0.124078706,-0.1588424,1.754371,2.4678638,-0.019571055,-0.47657728,0.56229484,0.4318734,0.9974843,2.190166,4.91579,9.96669
0.1268939,-0.15747902,1.7643206,2.4673162,-0.021331526,-0.47933146,0.56496155,0.43438193,0.9972825,2.1408892,4.9242196,9.962329
0.12970948,-0.15606365,1.7742711,2.466764,-0.023244556,-0.48199737,0.5675329,0.43699244,0.9970845,2.0915308,4.932071,9.95801
0.1325086,-0.15460244,1.7842224,2.4662056,-0.025308724,-0.48456845,0.56996346,0.43968523,0.9968898,2.0420713,4.939447,9.953737
0.13529229,-0.15308875,1.7941706,2.4656441,-0.02751188,-0.48703152,0.5722682,0.4424921,0.9966825,1.9925412,4.9462504,9.949519
0.13805553,-0.15153526,1.8041209,2.4650748,-0.029851086,-0.48938495,0.57444215,0.44536704,0.9964838,1.9429287,4.952385,9.944355
0.14079268,-0.14993533,1.8140688,2.464502,-0.032318205,-0.49161154,0.57647574,0.44834262,0.99627477,1.8932456,4.9580536,9.939253
0.14349663,-0.14829952,1.8240169,2.4639218,-0.034907326,-0.49371082,0.57835454,0.45138192,0.9960677,1.8434904,4.96316,9.933214
0.14617868,-0.1466276,1.8339672,2.4633367,-0.03760903,-0.49566954,0.5801397,0.45449156,0.99586844,1.7936841,4.9676085,9.928245
0.14881524,-0.14492193,1.8439158,2.4627452,-0.040415935,-0.49748415,0.5817509,0.45766732,0.995663,1.7438163,4.971603,9.922347
0.1514161,-0.14318785,1.8538657,2.4621465,-0.043318387,-0.49915007,0.5832393,0.46089357,0.9954629,1.6938965,4.9750485,9.916522
0.15396604,-0.14142276,1.8638133,2.461544,-0.046308078,-0.5006542,0.5845571,0.46418795,0.9952532,1.643926,4.977948,9.910776
0.15647212,-0.13963687,1.8737639,2.4609323,-0.04937486,-0.5019992,0.58575547,0.46751443,0.99505574,1.5939231,4.980308,9.904111
0.15892522,-0.13782766,1.8837132,2.4603162,-0.052509766,-0.50317323,0.58680284,0.47088933,0.99485284,1.543869,4.9821315,9.89853
0.16131692,-0.13599667,1.893661,2.4596946,-0.05570148,-0.50417566,0.5876847,0.47431237,0.99464405,1.4937936,4.9834256,9.892033
0.16364814,-0.13415676,1.9036114,2.4590635,-0.058942728,-0.50500524,0.588414,0.47773895,0.99444586,1.4436959,4.9840937,9.885622
0.1659135,-0.132299,1.9135587,2.4584281,-0.062218316,-0.50565386,0.5889869,0.48121095,0.9942349,1.3935671,4.984342,9.879299
0.16811694,-0.13043797,1.9235106,2.4577844,-0.06552297,-0.50612146,0.58943176,0.4846771,0.9940423,1.3434161,4.984075,9.873068
0.17024459,-0.12856525,1.9334586,2.4571364,-0.06884111,-0.5064062,0.58970577,0.4881762,0.9938346,1.293265,4.9832993,9.866924
0.17230031,-0.12669298,1.9434091,2.45648,-0.0721647,-0.5065068,0.5898393,0.4916666,0.99363613,1.2431016,4.982019,9.860873
0.17428201,-0.12482112,1.9533603,2.4558177,-0.07548255,-0.5064232,0.5898348,0.49515495,0.99344105,1.1929364,4.9802394,9.8554125
0.17618407,-0.122952975,1.9633125,2.4551482,-0.07878333,-0.5061535,0.5896833,0.49863422,0.9932497,1.142775,4.9779673,9.849545
0.17800322,-0.12109392,1.9732655,2.4544706,-0.08205534,-0.50570446,0.5893849,0.5020893,0.99306184,1.0926176,4.975207,9.843865
0.1797277,-0.119244404,1.9832175,2.4537866,-0.085291535,-0.5050719,0.5889034,0.50552535,0.9928696,1.0424765,4.971964,9.838277
0.18136951,-0.1174038,1.9931693,2.4530978,-0.08847603,-0.50425816,0.5882999,0.5089498,0.992677,0.9923545,4.9681435,9.832876
0.1829152,-0.11558287,2.0031216,2.4524004,-0.09160144,-0.5032696,0.5875318,0.5123275,0.9924867,0.9422501,4.963952,9.827663
0.18437606,-0.11378167,2.0130765,2.4516966,-0.094656914,-0.5021059,0.58665127,0.51566434,0.9923064,0.8921842,4.959293,9.822735
0.18573967,-0.112005,2.0230324,2.4509845,-0.097630836,-0.50077695,0.5856277,0.518946,0.9921296,0.84214616,4.954173,9.81789
0.18700336,-0.1102517,2.0329878,2.4502673,-0.100516945,-0.49927986,0.58445245,0.5221842,0.9919518,0.7921368,4.9485955,9.813428
0.18816754,-0.10852478,2.0429428,2.4495442,-0.10330135,-0.49762207,0.5831442,0.52537286,0.9917713,0.74217606,4.942566,9.809144
0.18923044,-0.10683218,2.0528996,2.4488127,-0.10597777,-0.49581307,0.5816998,0.5284853,0.9915985,0.6922732,4.936089,9.805236
0.19019775,-0.10517643,2.0628595,2.448074,-0.10853606,-0.49385595,0.580153,0.5315193,0.99143827,0.64240855,4.9291687,9.801499
0.19105366,-0.103556305,2.072818,2.4473295,-0.110969976,-0.49175867,0.5784506,0.5344838,0.9912724,0.5926124,4.921809,9.798132
0.19180359,-0.10197642,2.0827777,2.4465785,-0.11326896,-0.4895287,0.5766244,0.53736633,0.9911104,0.54287463,4.914015,9.795131
0.19244468,-0.10043774,2.0927365,2.4458213,-0.115427025,-0.48717076,0.57466173,0.54016805,0.99094605,0.4932053,4.905789,9.792391
0.19298549,-0.098945424,2.1026978,2.4450579,-0.117434554,-0.48469839,0.57261497,0.5428743,0.9907913,0.44360444,4.897236,9.790008
0.19342208,-0.09750525,2.1126623,2.4442859,-0.11928712,-0.4821192,0.5704673,0.545468,0.99064875,0.39408147,4.888158,9.787877
0.1937283,-0.09608989,2.1226318,2.44351,-0.12097643,-0.4794409,0.5681272,0.54806143,0.9905275,0.3446475,4.8786592,9.786195
0.19381198,-0.09462,2.1326253,2.442729,-0.122492135,-0.47668746,0.5652249,0.550979,0.99050105,0.29530227,4.868844,9.784854
0.19378996,-0.09320593,2.1426246,2.4419398,-0.12383723,-0.47385544,0.56223285,0.5537833,0.9904982,0.24604495,4.858512,9.783951
0.19365269,-0.091847375,2.1526206,2.4411469,-0.12500581,-0.47095233,0.5591238,0.5564795,0.9904824,0.19688669,4.8478656,9.783282
0.19340843,-0.0905488,2.1626222,2.440346,-0.12599446,-0.46799183,0.5559337,0.5590538,0.9904893,0.14778654,4.8368077,9.783042
0.19305497,-0.08930921,2.1726227,2.4395418,-0.12680018,-0.46497884,0.55265284,0.56151617,0.9904907,0.098885395,4.825238,9.783227
0.19259822,-0.08813483,2.1826272,2.43873,-0.12741798,-0.4619316,0.54930794,0.5638447,0.99050915,0.050082505,4.81336,9.783728
0.19202349,-0.08702413,2.1926293,2.4379144,-0.12785129,-0.45885354,0.54584795,0.5660485,0.99051666,0.0012786388,4.801073,9.784643
0.19134167,-0.085982144,2.2026343,2.4370914,-0.12809637,-0.45575976,0.54231465,0.56811243,0.9905379,-0.047327146,4.7884774,9.785865
0.19056463,-0.085006036,2.2126424,2.4362655,-0.12814978,-0.45266074,0.5387525,0.57005084,0.9905689,-0.09573364,4.775375,9.78749
0.18968022,-0.08410125,2.2226532,2.4354322,-0.12801369,-0.44956765,0.53512585,0.57184404,0.99061334,-0.14414197,4.7619643,9.789411
0.18868452,-0.08326719,2.232662,2.4345956,-0.12769194,-0.44648778,0.53140813,0.57349825,0.990647,-0.19225107,4.7481456,9.791724
0.18759191,-0.08250819,2.2426746,2.4337523,-0.1271808,-0.44343933,0.52765965,0.5749992,0.99069923,-0.24036184,4.7339187,9.794422
0.18639782,-0.08182111,2.2526891,2.4329057,-0.1264867,-0.44042504,0.5238623,0.5763616,0.99075574,-0.2882736,4.7192807,9.797401
0.18510234,-0.08120977,2.2627006,2.432055,-0.12560913,-0.43745965,0.5200123,0.5775709,0.9908026,-0.33608627,4.7042317,9.800756
0.18371153,-0.08067446,2.2727175,2.4311988,-0.12455403,-0.4345526,0.5161361,0.57863015,0.9908695,-0.3836003,4.68887,9.80438
0.18222839,-0.08021703,2.2827342,2.4303389,-0.12332271,-0.43171763,0.51223856,0.5795329,0.9909376,-0.4311153,4.673093,9.808269
