-0.12374063,0.3256086,-0.912523,2.6288555,10.26269,34.764107,-0.5225626,-0.9216949,-0.21394245,5.20071,-2.06797,2.561923
-0.13051607,0.32516232,-0.87325597,2.7011733,10.280413,34.983765,-0.52181584,-0.918806,-0.21726605,5.2013817,-2.0640569,2.5686474
-0.10064054,0.31742138,-0.823432,2.6609707,10.060429,35.172665,-0.5327782,-0.94030076,-0.22678286,5.3007765,-2.109106,2.609389
-0.121474184,0.30771825,-0.8786623,2.8769202,10.345936,35.295284,-0.54625285,-0.9670696,-0.23724052,5.4203725,-2.164499,2.6564739
-0.06867114,0.3032834,-0.8957422,2.9542327,10.465255,35.549507,-0.55139947,-0.97642195,-0.24396932,5.4714613,-2.1853492,2.6810293
-0.025732044,0.29628235,-0.88358194,2.9984481,10.478591,35.78069,-0.5589207,-0.9907249,-0.2519019,5.542439,-2.2161074,2.7123547
0.014231667,0.28797975,-0.8624172,3.0273237,10.444039,35.996117,-0.5671219,-1.0064454,-0.26018205,5.6191196,-2.249704,2.745626
-0.05499296,0.28126538,-0.88570166,3.1059897,10.41431,36.11309,-0.57155114,-1.0143069,-0.26650304,5.6640882,-2.2675426,2.7680273
-0.06427314,0.27933136,-0.8434169,3.1690886,10.415678,36.319492,-0.5709438,-1.0117066,-0.26991686,5.6659775,-2.2642195,2.7751973
-0.06499343,0.2788457,-0.82498163,3.236071,10.446593,36.53007,-0.5685479,-1.0054007,-0.27221265,5.6523523,-2.253346,2.7767477
-0.12968989,0.27435637,-0.8615639,3.3161201,10.462159,36.683247,-0.5720877,-1.0114197,-0.27797577,5.689601,-2.267429,2.7963498
-0.13306728,0.27482912,-0.8380027,3.3826392,10.501978,36.90681,-0.5701966,-1.0061594,-0.2805886,5.680359,-2.2586873,2.79949
-0.08190243,0.27129692,-0.86388224,3.4698312,10.653245,37.19106,-0.5780075,-1.0214349,-0.28529873,5.7452493,-2.2892523,2.8233433
-0.14771318,0.26794156,-0.9117097,3.5729792,10.719311,37.324223,-0.584114,-1.0331833,-0.28890324,5.7952538,-2.3126063,2.841742
-0.121201076,0.26054668,-0.862853,3.5208585,10.499816,37.516014,-0.5951161,-1.0547616,-0.2984327,5.894962,-2.357818,2.8825786
-0.08950843,0.25327712,-0.8264018,3.5037358,10.374416,37.72613,-0.60490954,-1.0738103,-0.3074394,5.9847746,-2.398024,2.9201908
-0.060690045,0.24500436,-0.7828265,3.4683466,10.196805,37.919582,-0.6152724,-1.0940484,-0.31671438,6.0793047,-2.4405975,2.9593763
-0.011517454,0.23873636,-0.78747636,3.5241451,10.274886,38.16006,-0.6213683,-1.105381,-0.32391334,6.138316,-2.4654038,2.986611
0.01767634,0.22898452,-0.7444827,3.4918559,10.098611,38.342525,-0.63154656,-1.1252347,-0.33309075,6.2312903,-2.5072055,3.0252602
0.05918391,0.22017781,-0.7296541,3.5202844,10.090721,38.556423,-0.6391335,-1.1396714,-0.34108603,6.3028927,-2.5382504,3.0568452
0.009233732,0.21473117,-0.79152966,3.5773647,10.108289,38.725708,-0.6402893,-1.1407263,-0.3455834,6.3200293,-2.5423627,3.0695095
0.04214447,0.20511709,-0.7586932,3.5665336,9.999589,38.920376,-0.6495228,-1.1586044,-0.3543358,6.4052267,-2.5802448,3.105598
0.041498877,0.20293203,-0.7452834,3.6143856,10.004597,39.109356,-0.64753747,-1.1532629,-0.35584807,6.392535,-2.5706725,3.1058764
0.027318707,0.19890401,-0.69877404,3.6604095,9.980075,39.295925,-0.6472052,-1.1512375,-0.35938868,6.3966966,-2.5684917,3.1137996
-0.02180286,0.19403173,-0.760039,3.714564,10.004299,39.470005,-0.6484728,-1.1525276,-0.3639234,6.4147205,-2.5730624,3.126735
-0.07727301,0.190259,-0.8205279,3.8055608,10.085327,39.618027,-0.65347457,-1.16199,-0.3668114,6.4550767,-2.5917413,3.141599
-0.094587155,0.17972483,-0.8671218,3.9872553,10.328185,39.717167,-0.6676598,-1.1902565,-0.37748212,6.5802526,-2.650038,3.1903474
-0.06986381,0.17148988,-0.8230802,3.9338973,10.141433,39.909462,-0.6781655,-1.2107956,-0.38679937,6.675903,-2.6931949,3.2298658
-0.07050528,0.1713815,-0.8099959,3.9788787,10.173644,40.120266,-0.67545456,-1.2038437,-0.3888361,6.6593885,-2.6809657,3.2302732
-0.024498377,0.16494177,-0.80792576,4.0123453,10.229423,40.359276,-0.6821239,-1.2163695,-0.39634746,6.723258,-2.7081738,3.2591963
0.030952666,0.15857598,-0.8235095,4.0631127,10.332971,40.59571,-0.68719476,-1.2255645,-0.40303183,6.773697,-2.7287052,3.2835207
0.02990392,0.15654008,-0.8095136,4.103541,10.3425045,40.78689,-0.6848831,-1.2194986,-0.40477997,6.759286,-2.717938,3.283857
0.011099672,0.14354797,-0.848356,4.269053,10.528927,40.84734,-0.69970065,-1.2491007,-0.41561282,6.8893576,-2.7788072,3.3340182
0.030677468,0.1328057,-0.79570913,4.1888433,10.268204,41.00643,-0.71084386,-1.2709763,-0.42518565,6.9901767,-2.824596,3.3751876
0.02915526,0.13083272,-0.7824846,4.2230515,10.275869,41.19756,-0.7087855,-1.2654727,-0.42675072,6.9771004,-2.8147562,3.375479
0.079789765,0.122855715,-0.78705364,4.2587867,10.342646,41.421314,-0.7146889,-1.2764004,-0.43388468,7.034582,-2.838773,3.402245
0.09290886,0.110279925,-0.72416687,4.143583,9.985652,41.546543,-0.726744,-1.300189,-0.44381288,7.1427693,-2.8883224,3.4457512
0.12212135,0.099015206,-0.68999296,4.1118097,9.858535,41.72439,-0.73599416,-1.3181003,-0.4525878,7.228142,-2.92628,3.481922
0.11997751,0.09532301,-0.67624086,4.1375656,9.845451,41.897575,-0.7343543,-1.3135256,-0.45385036,7.2172704,-2.9179726,3.4821389
0.15483369,0.08411504,-0.65207744,4.1257567,9.776848,42.08362,-0.7426493,-1.3294417,-0.462177,7.2947335,-2.9519598,3.515675
0.17629178,0.07110516,-0.60615665,4.0599656,9.558651,42.231564,-0.7529703,-1.349597,-0.47138885,7.3888073,-2.9943414,3.554638
0.20143555,0.058075763,-0.56679183,4.010337,9.38728,42.386993,-0.76261777,-1.3683408,-0.48032686,7.477411,-3.0339408,3.591847
0.19892459,0.05272326,-0.550289,4.030342,9.3623295,42.544926,-0.760477,-1.3626543,-0.48195148,7.4639,-3.0237994,3.592153
0.19648267,0.047304507,-0.5324192,4.0518937,9.341882,42.7035,-0.75782007,-1.3558222,-0.48394918,7.44767,-3.0117679,3.592551
0.22902149,0.03460241,-0.50545514,4.0273986,9.249093,42.872707,-0.76624995,-1.3720181,-0.4923558,7.5262923,-3.0463226,3.6265001
0.21276245,0.027425865,-0.46601212,4.0456343,9.207299,43.02621,-0.7651601,-1.3684164,-0.49548218,7.5240316,-3.0409682,3.632189
0.20982295,0.021899529,-0.44988865,4.0586934,9.178656,43.181854,-0.7632207,-1.363177,-0.4969612,7.5115824,-3.0315642,3.6324594
0.20340243,0.006520451,-0.49883977,4.2408543,9.443891,43.239914,-0.77825654,-1.3934033,-0.50635785,7.6395736,-3.0927007,3.679433
0.19057813,-0.009623638,-0.533743,4.3784733,9.601817,43.269333,-0.79297096,-1.4227866,-0.5171725,7.7688675,-3.1531537,3.729384
0.17935982,-0.025479466,-0.5702491,4.5154295,9.770997,43.30537,-0.80755484,-1.4518958,-0.52793914,7.8971143,-3.2130697,3.7790074
0.17584428,-0.03053721,-0.55250984,4.5220695,9.754936,43.467697,-0.8048183,-1.4448869,-0.5299944,7.8804646,-3.2007463,3.7794194
0.19504566,-0.0437303,-0.51009095,4.4441757,9.560716,43.617947,-0.8147642,-1.4642549,-0.5390663,7.971524,-3.2415836,3.8174365
0.19126475,-0.04906146,-0.49245006,4.4465117,9.540534,43.77723,-0.8121641,-1.4575489,-0.54102296,7.955593,-3.2297602,3.8178241
0.1936694,-0.063682705,-0.42866093,4.2982116,9.162863,43.880966,-0.8241713,-1.4812322,-0.5509751,8.0635,-3.2791295,3.8613124
0.24796146,-0.07457809,-0.43370473,4.2996397,9.209272,44.073875,-0.82972926,-1.4914398,-0.55793273,8.118086,-3.3017042,3.8870904
0.25389084,-0.08980394,-0.37616384,4.169467,8.883128,44.182335,-0.8410944,-1.5137808,-0.5675938,8.220703,-3.348409,3.928833
0.26851344,-0.1044943,-0.3302296,4.073082,8.65523,44.313423,-0.8512696,-1.5336272,-0.5767786,8.313674,-3.3902016,3.9674954
0.20936444,-0.11531855,-0.3556725,4.0954046,8.615969,44.351547,-0.85836476,-1.5474216,-0.58102447,8.3723135,-3.4177384,3.9890585
